W,dens_min,incl_min,tp_acao,tp_total,fp_observacao,fp_total,tp_rebaixado,fp_silenciado_pct,tp_preservado_pct
3.0,0.7,-0.03,25,29,26,71,4,0.36619718309859156,0.8620689655172413
3.0,0.7,-0.01,23,29,36,71,6,0.5070422535211268,0.7931034482758621
3.0,0.7,0.0,16,29,47,71,13,0.6619718309859155,0.5517241379310345
3.0,0.8,-0.03,25,29,27,71,4,0.38028169014084506,0.8620689655172413
3.0,0.8,-0.01,23,29,37,71,6,0.5211267605633803,0.7931034482758621
3.0,0.8,0.0,16,29,48,71,13,0.676056338028169,0.5517241379310345
3.0,0.9,-0.03,25,29,27,71,4,0.38028169014084506,0.8620689655172413
3.0,0.9,-0.01,23,29,37,71,6,0.5211267605633803,0.7931034482758621
3.0,0.9,0.0,16,29,48,71,13,0.676056338028169,0.5517241379310345
3.0,0.95,-0.03,25,29,30,71,4,0.4225352112676056,0.8620689655172413
3.0,0.95,-0.01,23,29,37,71,6,0.5211267605633803,0.7931034482758621
3.0,0.95,0.0,16,29,48,71,13,0.676056338028169,0.5517241379310345
6.0,0.7,-0.03,24,29,46,71,5,0.647887323943662,0.8275862068965517
6.0,0.7,-0.01,21,29,50,71,8,0.704225352112676,0.7241379310344828
6.0,0.7,0.0,14,29,57,71,15,0.8028169014084507,0.4827586206896552
6.0,0.8,-0.03,23,29,46,71,6,0.647887323943662,0.7931034482758621
6.0,0.8,-0.01,20,29,50,71,9,0.704225352112676,0.6896551724137931
6.0,0.8,0.0,13,29,57,71,16,0.8028169014084507,0.4482758620689655
6.0,0.9,-0.03,23,29,47,71,6,0.6619718309859155,0.7931034482758621
6.0,0.9,-0.01,20,29,50,71,9,0.704225352112676,0.6896551724137931
6.0,0.9,0.0,13,29,57,71,16,0.8028169014084507,0.4482758620689655
6.0,0.95,-0.03,23,29,47,71,6,0.6619718309859155,0.7931034482758621
6.0,0.95,-0.01,20,29,50,71,9,0.704225352112676,0.6896551724137931
6.0,0.95,0.0,13,29,57,71,16,0.8028169014084507,0.4482758620689655
12.0,0.7,-0.03,20,29,55,71,9,0.7746478873239436,0.6896551724137931
12.0,0.7,-0.01,15,29,56,71,14,0.7887323943661971,0.5172413793103449
12.0,0.7,0.0,10,29,62,71,19,0.8732394366197183,0.3448275862068966
12.0,0.8,-0.03,16,29,59,71,13,0.8309859154929577,0.5517241379310345
12.0,0.8,-0.01,14,29,59,71,15,0.8309859154929577,0.4827586206896552
12.0,0.8,0.0,10,29,63,71,19,0.8873239436619719,0.3448275862068966
12.0,0.9,-0.03,12,29,59,71,17,0.8309859154929577,0.41379310344827586
12.0,0.9,-0.01,11,29,59,71,18,0.8309859154929577,0.3793103448275862
12.0,0.9,0.0,9,29,63,71,20,0.8873239436619719,0.3103448275862069
12.0,0.95,-0.03,11,29,59,71,18,0.8309859154929577,0.3793103448275862
12.0,0.95,-0.01,11,29,59,71,18,0.8309859154929577,0.3793103448275862
12.0,0.95,0.0,9,29,63,71,20,0.8873239436619719,0.3103448275862069
