inicio,fim,onsets,estado,t5_c,parada_real,parada_dur_h
2025-11-01 15:42:13,2025-11-01 15:42:13,1,parada,31.5,False,
2025-11-02 08:12:00,2025-11-02 08:12:00,1,parada,31.4,False,
2025-11-03 06:10:14,2025-11-03 06:10:14,1,parada,32.0,False,
2025-11-04 06:22:18,2025-11-04 06:22:38,2,transicao,196.4,True,144.1
2025-11-05 02:42:07,2025-11-05 02:42:07,1,parada,29.8,False,
2025-11-05 17:05:27,2025-11-05 17:58:02,12,parada,34.2,False,
2025-11-06 00:42:36,2025-11-06 00:42:36,1,parada,30.9,False,
2025-11-07 14:58:24,2025-11-07 15:46:03,9,parada,27.6,False,
2025-11-07 17:43:11,2025-11-07 18:39:49,7,parada,28.7,False,
2025-11-07 21:46:00,2025-11-07 23:12:45,14,parada,29.8,False,
2025-11-08 00:51:06,2025-11-08 00:51:06,1,parada,29.2,False,
2025-11-08 04:06:29,2025-11-08 04:06:29,1,parada,29.2,False,
2025-11-09 14:17:34,2025-11-09 14:17:34,1,parada,27.6,False,
2025-11-10 22:03:34,2025-11-10 22:03:34,1,parada,32.6,False,
2025-11-13 09:42:50,2025-11-13 09:42:50,1,parada,27.3,False,
2025-11-14 10:23:36,2025-11-14 10:23:36,1,parada,29.2,False,
2025-11-30 20:50:54,2025-11-30 20:50:54,1,parada,32.0,False,
2026-01-23 21:20:16,2026-01-23 21:20:16,1,parada,96.8,False,
2026-02-26 15:34:20,2026-02-26 15:34:42,2,transicao,281.6,True,5.7
2026-03-03 15:23:04,2026-03-03 15:23:04,1,parada,32.6,False,
