k_base,k_vib,det,eps,h,lead,quais
1.7,3.0,7,81,90.64821484477409,14.480952380952377,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
1.6,3.0,7,87,95.83968601019653,15.852380952380953,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
1.5,3.0,8,91,100.3548166229297,15.6875,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.4,3.0,8,94,105.86773535872365,17.2375,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.7,2.2,8,88,106.73174183399978,19.708333333333336,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.6,2.2,8,92,113.4988635177752,20.9,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.2,3.0,8,110,116.23581306203691,20.72083333333333,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.5,2.2,8,97,117.69068848169537,21.604166666666664,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.7,1.6,8,102,119.2886359413458,22.545833333333334,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.4,2.2,8,101,122.55513784142187,23.141666666666666,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.6,1.6,8,106,127.37313524011213,23.733333333333334,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.7,1.2,8,117,131.55381173338355,23.166666666666668,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.2,2.2,8,118,131.99603440244957,26.599999999999998,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.5,1.6,8,116,132.64636185695852,24.4375,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.4,1.6,8,119,139.20537875529104,25.6875,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.6,1.2,8,119,141.37004013958503,24.408333333333335,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.0,3.0,8,145,146.70086718811632,30.7,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.5,1.2,8,133,148.4901967272365,25.112499999999997,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.2,1.6,8,133,150.02311144143607,29.020833333333332,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.0,2.2,8,150,157.3216435594673,31.991666666666667,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.4,1.2,8,130,157.95153215112026,26.3625,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.2,1.2,8,141,174.06850455229213,29.695833333333333,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.0,1.6,8,163,174.83031671328823,34.0125,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
1.0,1.2,8,159,199.20830586516456,34.6875,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
