entrada,modelo,ajuste,percentil,sustenta_min,limiar,tr_det,tr_n,tr_eps,tr_fp,tr_h,tr_lead,te_det,te_n,te_eps,te_fp,te_h,te_lead,tot_det,tot_n,tot_eps,tot_fp,tot_h,tot_lead,quais
diego,iforest,estatico,99.0,2,0.5042655243860448,5,6,288,27.506656862162988,14.836924004439418,35.78,3,3,146,16.9980222155785,10.119069521422164,24.8,8,9,434,22.85436482988401,12.748276186815762,31.662499999999998,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
diego,iforest,estatico,99.0,10,0.5042655243860448,3,6,106,10.202469090693182,4.991207917897942,33.666666666666664,2,3,47,5.41418485385093,5.41418485385093,13.283333333333335,5,9,153,8.082641220324833,5.178464616332257,25.513333333333335,"2024-01-16,2025-02-27,2025-04-29,2025-11-04,2026-02-26"
diego,iforest,estatico,99.0,30,0.5042655243860448,1,6,20,1.9004599286585337,1.2536367248694886,38.166666666666664,1,3,20,2.3923142377480855,2.2747970471218637,2.966666666666667,2,9,40,2.118209423257542,1.7057160092547579,20.566666666666666,"2025-04-29,2025-11-04"
diego,iforest,estatico,99.0,60,0.5042655243860448,0,6,9,0.900217860943516,0.5534672774689765,,0,3,10,1.2591127567095186,1.154186693650392,,0,9,19,1.059104711628771,0.8194125926812069,,
diego,iforest,estatico,99.5,2,0.5320387541464964,5,6,222,21.105107628786875,6.254847063444581,34.666666666666664,3,3,107,12.465216291424234,5.208529770255045,17.844444444444445,8,9,329,17.280129505522055,5.791630502012059,28.35833333333333,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
diego,iforest,estatico,99.5,10,0.5320387541464964,2,6,63,6.1014766130616085,1.88378922752995,19.45,1,3,35,4.280983372812363,2.1908561966745626,3.3,3,9,98,5.295523558143856,2.019731265860481,14.066666666666665,"2024-01-16,2025-04-29,2025-11-04"
diego,iforest,estatico,99.5,30,0.5320387541464964,0,6,8,0.8001936541720142,0.5201258752118092,,0,3,10,1.2591127567095186,0.7722558241151716,,0,9,18,1.0033623583851516,0.6317466700943547,,
diego,iforest,estatico,99.5,60,0.5320387541464964,0,6,7,0.7001694474005125,0.16003873083440284,,0,3,4,0.5036451026838075,0.43649242232596647,,0,9,11,0.6131658856798149,0.2824279231010057,,
diego,iforest,estatico,99.9,2,0.6204308911431304,2,6,85,8.001936541720141,0.8201984955263143,33.53333333333333,2,3,41,4.784628475496171,0.7260883563691556,6.45,4,9,126,6.577597682747105,0.7785348669692189,19.991666666666664,"2024-01-16,2025-04-29,2025-11-04,2025-12-09"
diego,iforest,estatico,99.9,10,0.6204308911431304,0,6,5,0.5001210338575088,0.060014524062901066,,0,3,6,0.7554676540257111,0.2728077639537291,,0,9,11,0.6131658856798149,0.15422051064068074,,
diego,iforest,estatico,99.9,30,0.6204308911431304,0,6,0,0.0,0.0,,0,3,2,0.25182255134190373,0.12591127567095187,,0,9,2,0.11148470648723906,0.05574235324361953,,
diego,iforest,estatico,99.9,60,0.6204308911431304,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
diego,iforest,estatico,99.95,2,0.6544917373673057,2,6,58,5.401307165661096,0.3767578455059899,33.53333333333333,2,3,34,3.9032495457995076,0.35255157187866526,6.45,4,9,92,4.73810002570766,0.36604145296643464,19.991666666666664,"2024-01-16,2025-04-29,2025-11-04,2025-12-09"
diego,iforest,estatico,99.95,10,0.6544917373673057,0,6,2,0.20004841354300354,0.006668280451433452,,0,3,4,0.5036451026838075,0.05875859531311087,,0,9,6,0.3344541194617172,0.02972925506326375,,
diego,iforest,estatico,99.95,30,0.6544917373673057,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
diego,iforest,estatico,99.95,60,0.6544917373673057,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
diego,iforest,estatico,99.99,2,0.7185959054942169,2,6,16,1.400338894801025,0.06334866428861778,16.0,1,3,9,1.007290205367615,0.07554676540257112,9.566666666666666,3,9,25,1.2263317713596298,0.06874890233379742,13.855555555555554,"2024-01-16,2025-04-29,2025-12-09"
diego,iforest,estatico,99.99,10,0.7185959054942169,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
diego,iforest,estatico,99.99,30,0.7185959054942169,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
diego,iforest,estatico,99.99,60,0.7185959054942169,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
