entrada,modelo,ajuste,percentil,sustenta_min,limiar,tr_det,tr_n,tr_eps,tr_fp,tr_h,tr_lead,te_det,te_n,te_eps,te_fp,te_h,te_lead,tot_det,tot_n,tot_eps,tot_fp,tot_h,tot_lead,quais
nosso,iforest,walk,99.0,2,0.5222902970195159,4,6,150,13.803340534467244,10.029093798955913,37.575,3,3,87,9.946990778005198,14.802968976381562,19.811111111111114,7,9,237,12.096090653865438,12.142542614901778,29.961904761904766,"2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
nosso,iforest,walk,99.0,10,0.5222902970195159,2,6,51,4.901186131803587,4.987873777672222,36.266666666666666,2,3,50,6.043741232205689,10.618517581583607,13.916666666666668,4,9,101,5.407008264631094,7.480623805293741,25.09166666666667,"2025-02-27,2025-04-29,2025-11-04,2026-02-26"
nosso,iforest,walk,99.0,30,0.5222902970195159,1,6,20,1.9004599286585337,3.590869023096913,38.1,2,3,33,3.9032495457995076,7.693178943495158,13.583333333333332,3,9,53,2.7871176621809766,5.407008264631094,21.755555555555556,"2025-04-29,2025-11-04,2026-02-26"
nosso,iforest,walk,99.0,60,0.5222902970195159,0,6,11,1.1002662744865195,2.3539029993560088,,1,3,25,2.895959340431893,4.801416645585631,8.333333333333334,1,9,36,1.895240010283064,3.437445116689872,8.333333333333334,2025-11-04
nosso,iforest,walk,99.5,2,0.5460838979965801,4,6,118,10.902638538093694,5.264607416406716,37.56666666666666,3,3,68,7.806499091599015,7.747740496285907,19.8,7,9,186,9.53194240465894,6.3639186619798975,29.952380952380953,"2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
nosso,iforest,walk,99.5,10,0.5460838979965801,2,6,31,2.9007019963735514,2.834019191859217,36.266666666666666,1,3,34,4.155072097141411,4.583170434422647,9.166666666666666,3,9,65,3.456025901104411,3.6083883333036386,27.233333333333334,"2025-02-27,2025-04-29,2025-11-04"
nosso,iforest,walk,99.5,30,0.5460838979965801,0,6,13,1.300314688029523,1.1569466583237036,,1,3,21,2.518225513419037,2.891762297909529,8.833333333333334,1,9,34,1.8394976570394446,1.9249692653463282,8.833333333333334,2025-11-04
nosso,iforest,walk,99.5,60,0.5460838979965801,0,6,8,0.8001936541720142,0.4934527534060755,,1,3,15,1.6368465837223742,1.4563737552606764,8.333333333333334,1,9,23,1.1705894181160101,0.9197488285197223,8.333333333333334,2025-11-04
nosso,iforest,walk,99.9,2,0.6144600892896643,1,6,48,4.601113511489082,1.0002420677150177,38.53333333333333,2,3,31,3.525515718786652,1.4815560103948664,9.083333333333332,3,9,79,4.124934140027845,1.2133252222694528,18.900000000000002,"2025-04-29,2025-11-04,2025-12-09"
nosso,iforest,walk,99.9,10,0.6144600892896643,0,6,8,0.8001936541720142,0.4601113511489081,,1,3,15,1.6368465837223742,0.751270611503346,8.333333333333334,1,9,23,1.1705894181160101,0.5890108659409131,8.333333333333334,2025-11-04
nosso,iforest,walk,99.9,30,0.6144600892896643,0,6,2,0.20004841354300354,0.08335350564291814,,1,3,6,0.6295563783547593,0.38193086953522065,8.0,1,9,8,0.3901964727053367,0.21553709920866215,8.0,2025-11-04
nosso,iforest,walk,99.9,60,0.6144600892896643,0,6,1,0.10002420677150177,0.003334140225716726,,0,3,3,0.37773382701285557,0.11332014810385667,,0,9,4,0.22296941297447812,0.052026196360711555,,
nosso,iforest,walk,99.95,2,0.6373436073890985,1,6,35,3.3007988234595587,0.38676026618314024,38.53333333333333,2,3,27,3.0218706161028446,0.8855759722190277,6.483333333333333,3,9,62,3.177314134886313,0.6075916503554528,17.166666666666668,"2025-04-29,2025-11-04,2025-12-09"
nosso,iforest,walk,99.95,10,0.6373436073890985,0,6,5,0.5001210338575088,0.03667554248288398,,1,3,11,1.2591127567095186,0.47426580502725213,3.2666666666666666,1,9,16,0.8361352986542929,0.23040172674029408,3.2666666666666666,2025-11-04
nosso,iforest,walk,99.95,30,0.6373436073890985,0,6,0,0.0,0.0,,0,3,3,0.37773382701285557,0.2308373387300784,,0,9,3,0.1672270597308586,0.10219431427996914,,
nosso,iforest,walk,99.95,60,0.6373436073890985,0,6,0,0.0,0.0,,0,3,2,0.25182255134190373,0.04616746774601568,,0,9,2,0.11148470648723906,0.020438862855993827,,
nosso,iforest,walk,99.99,2,0.6993395717980335,0,6,13,1.300314688029523,0.06668280451433452,,2,3,15,1.5109353080514223,0.2518225513419038,6.45,2,9,28,1.3935588310904883,0.14864627531631877,6.45,"2025-11-04,2025-12-09"
nosso,iforest,walk,99.99,10,0.6993395717980335,0,6,0,0.0,0.0,,0,3,2,0.25182255134190373,0.11332014810385668,,0,9,2,0.11148470648723906,0.05016811791925758,,
nosso,iforest,walk,99.99,30,0.6993395717980335,0,6,0,0.0,0.0,,0,3,1,0.12591127567095187,0.06295563783547593,,0,9,1,0.05574235324361953,0.027871176621809764,,
nosso,iforest,walk,99.99,60,0.6993395717980335,0,6,0,0.0,0.0,,0,3,0,0.0,0.0,,0,9,0,0.0,0.0,,
