mascara,percentil,nar,h_alarme,n,pred,reat,nada,hit,taxa_pred,lead_med,atraso_med
dele,95.0,2.5990981810770877,219.13333333333333,32,32,0,0,100.0,100.0,14.310833333333333,
dele,96.0,2.1163448311000153,184.26666666666668,32,32,0,0,100.0,100.0,14.310833333333333,
dele,97.0,1.5463392265756355,131.73333333333332,32,32,0,0,100.0,100.0,14.310833333333333,
dele,97.5,1.2272634635960666,100.66666666666667,32,32,0,0,100.0,100.0,14.310833333333333,
dele,98.0,0.9247465226473736,74.3,32,32,0,0,100.0,100.0,14.310833333333333,
dele,98.5,0.6814592143475824,54.6,32,29,2,1,96.875,90.625,14.659722222222221,0.015555555555555555
dele,99.0,0.44708819483364753,33.96666666666667,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
dele,99.3,0.3286289295358435,23.333333333333332,32,21,5,6,81.25,65.625,8.945,2.3116666666666665
dele,99.5,0.25284047485606564,18.1,32,16,8,8,75.0,50.0,8.231111111111112,5.909722222222222
nossa,95.0,3.6442024052643522,316.06666666666666,32,29,3,0,100.0,90.625,15.11138888888889,4.041388888888889
nossa,96.0,2.738500437615482,238.5,32,29,3,0,100.0,90.625,14.944722222222222,4.041388888888889
nossa,97.0,2.051282051282051,183.73333333333332,32,29,3,0,100.0,90.625,13.738611111111112,4.041388888888889
nossa,97.5,1.6960031119323156,156.63333333333333,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
nossa,98.0,1.3627670264838407,132.3,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
nossa,98.5,1.1105708450841194,113.96666666666667,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
nossa,99.0,0.8240137443677267,85.9,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
nossa,99.3,0.5342150474893838,59.4,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
nossa,99.5,0.3663003663003663,39.666666666666664,32,29,3,0,100.0,90.625,12.873611111111112,4.174722222222222
