piso,percentil,debounce,teto,mascara,nar,n,pred,reat,nada,hit,taxa_pred,lead_med,atraso_med
0.0,99.0,2,,dele,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
0.0,99.0,6,,dele,0.35983594028634025,32,13,11,8,75.0,40.625,11.9325,2.3783333333333334
0.0,99.0,12,,dele,0.291690018851582,32,10,7,15,53.125,31.25,10.305416666666666,0.9555555555555556
0.0,99.0,30,,dele,0.17514138686503286,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.0,99.5,2,,dele,0.25284047485606564,32,16,8,8,75.0,50.0,8.231111111111112,5.909722222222222
0.0,99.5,6,,dele,0.1910633311254904,32,11,11,10,68.75,34.375,8.878333333333334,2.3783333333333334
0.0,99.5,12,,dele,0.1401131094920263,32,10,4,18,43.75,31.25,10.305416666666666,1.217638888888889
0.0,99.5,30,,dele,0.050313343863045805,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.0,99.9,2,,dele,0.0477658327813726,32,13,3,16,50.0,40.625,7.517222222222222,0.016666666666666666
0.0,99.9,6,,dele,0.016558822030875834,32,11,1,20,37.5,34.375,8.878333333333334,0.011944444444444445
0.0,99.9,12,,dele,0.0,32,3,0,29,9.375,9.375,1.7919444444444443,
0.0,99.9,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.0,99.95,2,,dele,0.027385744127986958,32,12,2,18,43.75,37.5,8.214444444444444,13.00611111111111
0.0,99.95,6,,dele,0.0031843888520915065,32,10,2,20,37.5,31.25,10.372083333333332,0.03666666666666667
0.0,99.95,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.0,99.95,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.0,99.99,2,,dele,0.004458144392928109,32,8,0,24,25.0,25.0,11.590972222222222,
0.0,99.99,6,,dele,0.0,32,0,0,32,0.0,0.0,,
0.0,99.99,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.0,99.99,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.0,2,,dele,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
0.05,99.0,6,,dele,0.35983594028634025,32,13,11,8,75.0,40.625,11.9325,2.3783333333333334
0.05,99.0,12,,dele,0.291690018851582,32,10,7,15,53.125,31.25,10.305416666666666,0.9555555555555556
0.05,99.0,30,,dele,0.17514138686503286,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.05,99.5,2,,dele,0.25284047485606564,32,16,8,8,75.0,50.0,8.231111111111112,5.909722222222222
0.05,99.5,6,,dele,0.1910633311254904,32,11,11,10,68.75,34.375,8.878333333333334,2.3783333333333334
0.05,99.5,12,,dele,0.1401131094920263,32,10,4,18,43.75,31.25,10.305416666666666,1.217638888888889
0.05,99.5,30,,dele,0.050313343863045805,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.05,99.9,2,,dele,0.0477658327813726,32,13,3,16,50.0,40.625,7.517222222222222,0.016666666666666666
0.05,99.9,6,,dele,0.016558822030875834,32,11,1,20,37.5,34.375,8.878333333333334,0.011944444444444445
0.05,99.9,12,,dele,0.0,32,3,0,29,9.375,9.375,1.7919444444444443,
0.05,99.9,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.95,2,,dele,0.027385744127986958,32,12,2,18,43.75,37.5,8.214444444444444,13.00611111111111
0.05,99.95,6,,dele,0.0031843888520915065,32,10,2,20,37.5,31.25,10.372083333333332,0.03666666666666667
0.05,99.95,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.95,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.99,2,,dele,0.004458144392928109,32,8,0,24,25.0,25.0,11.590972222222222,
0.05,99.99,6,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.99,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.05,99.99,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.0,2,,dele,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
0.15,99.0,6,,dele,0.35983594028634025,32,13,11,8,75.0,40.625,11.9325,2.3783333333333334
0.15,99.0,12,,dele,0.291690018851582,32,10,7,15,53.125,31.25,10.305416666666666,0.9555555555555556
0.15,99.0,30,,dele,0.17514138686503286,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.15,99.5,2,,dele,0.25284047485606564,32,16,8,8,75.0,50.0,8.231111111111112,5.909722222222222
0.15,99.5,6,,dele,0.1910633311254904,32,11,11,10,68.75,34.375,8.878333333333334,2.3783333333333334
0.15,99.5,12,,dele,0.1401131094920263,32,10,4,18,43.75,31.25,10.305416666666666,1.217638888888889
0.15,99.5,30,,dele,0.050313343863045805,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.15,99.9,2,,dele,0.0477658327813726,32,13,3,16,50.0,40.625,7.517222222222222,0.016666666666666666
0.15,99.9,6,,dele,0.016558822030875834,32,11,1,20,37.5,34.375,8.878333333333334,0.011944444444444445
0.15,99.9,12,,dele,0.0,32,3,0,29,9.375,9.375,1.7919444444444443,
0.15,99.9,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.95,2,,dele,0.027385744127986958,32,12,2,18,43.75,37.5,8.214444444444444,13.00611111111111
0.15,99.95,6,,dele,0.0031843888520915065,32,10,2,20,37.5,31.25,10.372083333333332,0.03666666666666667
0.15,99.95,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.95,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.99,2,,dele,0.004458144392928109,32,8,0,24,25.0,25.0,11.590972222222222,
0.15,99.99,6,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.99,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.15,99.99,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.0,2,,dele,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
0.3,99.0,6,,dele,0.35983594028634025,32,13,11,8,75.0,40.625,11.9325,2.3783333333333334
0.3,99.0,12,,dele,0.291690018851582,32,10,7,15,53.125,31.25,10.305416666666666,0.9555555555555556
0.3,99.0,30,,dele,0.17514138686503286,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.3,99.5,2,,dele,0.25284047485606564,32,16,8,8,75.0,50.0,8.231111111111112,5.909722222222222
0.3,99.5,6,,dele,0.1910633311254904,32,11,11,10,68.75,34.375,8.878333333333334,2.3783333333333334
0.3,99.5,12,,dele,0.1401131094920263,32,10,4,18,43.75,31.25,10.305416666666666,1.217638888888889
0.3,99.5,30,,dele,0.050313343863045805,32,10,2,20,37.5,31.25,10.005416666666667,0.4033333333333333
0.3,99.9,2,,dele,0.0477658327813726,32,13,3,16,50.0,40.625,7.517222222222222,0.016666666666666666
0.3,99.9,6,,dele,0.016558822030875834,32,11,1,20,37.5,34.375,8.878333333333334,0.011944444444444445
0.3,99.9,12,,dele,0.0,32,3,0,29,9.375,9.375,1.7919444444444443,
0.3,99.9,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.95,2,,dele,0.027385744127986958,32,12,2,18,43.75,37.5,8.214444444444444,13.00611111111111
0.3,99.95,6,,dele,0.0031843888520915065,32,10,2,20,37.5,31.25,10.372083333333332,0.03666666666666667
0.3,99.95,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.95,30,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.99,2,,dele,0.004458144392928109,32,8,0,24,25.0,25.0,11.590972222222222,
0.3,99.99,6,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.99,12,,dele,0.0,32,0,0,32,0.0,0.0,,
0.3,99.99,30,,dele,0.0,32,0,0,32,0.0,0.0,,
