phi,det,eps,fp_mes,h_mes,lead,p,rho,p_rho,duty,quais
0.0,8,88,4.347903553002324,106.73174183399978,19.708333333333336,0.00035,0.7999999999999999,0.13333333333333333,"6.20,14.04,13.36,20.97,16.23","2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
0.0,7,88,4.403645906245943,29.753410083002663,15.666666666666666,,0.7,0.23333333333333334,"1.66,3.34,5.24,3.05,8.09",teto12h
0.1,8,89,4.403645906245943,105.96435543767927,19.708333333333336,0.00035,0.7999999999999999,0.13333333333333333,"6.20,14.02,13.34,20.84,15.83","2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
0.1,7,89,4.459388259489563,29.36878784562169,15.666666666666666,,0.7,0.23333333333333334,"1.66,3.32,5.22,2.94,8.01",teto12h
0.2,6,86,4.347903553002324,95.5981358128075,14.794444444444443,0.0172,0.7999999999999999,0.13333333333333333,"6.15,12.01,10.08,20.53,13.64","2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
0.2,6,86,4.403645906245943,28.805790077861133,10.322222222222223,,0.7,0.23333333333333334,"1.61,3.63,4.58,3.32,7.45",teto12h
0.3,6,69,3.456025901104411,64.0776931319821,8.544444444444444,0.00375,0.0,1.0,"5.67,3.87,5.47,18.39,4.69","2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09"
0.3,6,69,3.456025901104411,19.078749436849513,8.544444444444444,,0.9999999999999999,0.016666666666666666,"1.13,1.96,2.89,3.01,4.04",teto12h
0.45,4,53,2.731375308937357,51.680593770601135,9.491666666666667,0.05145,-0.3,0.6833333333333333,"4.76,3.57,3.64,15.78,2.46","2025-04-07,2025-04-29,2025-11-04,2025-12-09"
0.45,4,53,2.731375308937357,14.914795649551133,9.491666666666667,,0.3,0.6833333333333333,"1.72,2.24,1.46,2.53,2.16",teto12h
0.6,1,38,2.0624670700139225,35.89807548889098,0.5333333333333333,0.6847,-0.19999999999999998,0.7833333333333333,"2.87,2.52,0.39,12.74,1.82",2025-04-29
0.6,1,38,2.0624670700139225,11.624138729736124,0.5333333333333333,,0.6,0.35,"1.10,1.30,0.39,3.02,1.52",teto12h
