config,det,eps,fp_mes,h_mes,lead,p,perdidos
4 sinais (referencia),8,88,4.347903553002324,106.73174183399978,19.708333333333336,0.00035,2024-01-16
4 sinais + teto 12h,7,88,4.403645906245943,29.753410083002663,15.666666666666666,0.0008,"2024-01-16,2025-03-17"
stack sozinho,8,329,17.280129505522055,5.791630502012059,28.35833333333333,0.02915,2025-03-17
UNIAO de alarmes,9,334,17.224387152278435,112.08114966694576,33.74444444444445,0.0136,
"5 sinais, k_q=1.0",8,150,7.357990628157778,134.16998617895078,35.55416666666666,0.0062,2024-01-16
"5 sinais, k_q=1.3",8,129,6.298885916529007,126.39206982302439,34.75416666666667,0.00335,2024-01-16
"5 sinais, k_q=1.7",8,118,5.685720030849192,120.50010308517386,34.75,0.002,2024-01-16
"5 sinais, k_q=2.2",8,107,5.0168117919257575,118.00656181674258,34.12916666666666,0.0012,2024-01-16
"5 sinais, k_q=3.0",8,110,5.0168117919257575,114.54124552343087,34.10416666666667,0.00115,2024-01-16
"5 sinais, k_q=4.0",8,100,4.79384237895128,111.39551872204927,26.6125,0.0008,2024-01-16
"5 sinais, k_q=5.5",8,100,5.0168117919257575,108.38357356845236,19.708333333333336,0.00055,2024-01-16
"5 sinais + teto 12h, k_q=1.0",7,150,7.469475334645018,44.64219263437344,32.30952380952381,0.0116,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=1.3",7,129,6.410370623016246,40.918603437699666,30.94761904761905,0.00585,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=1.7",7,118,5.797204737336432,37.78959934229113,30.780952380952385,0.0039,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=2.2",7,107,5.128296498412997,35.75128729201613,30.066666666666666,0.00245,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=3.0",7,110,5.128296498412997,35.810745802142655,30.023809523809526,0.00245,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=4.0",7,100,4.905327085438519,33.51787700538844,20.66190476190476,0.00185,"2024-01-16,2025-03-17"
"5 sinais + teto 12h, k_q=5.5",7,100,5.072554145169377,31.187846639805134,15.666666666666666,0.00125,"2024-01-16,2025-03-17"
