mes,pos_partida,contem_parada,estavel,total_fp,horas_ligadas,fp_por_dia_ligado
2024-06,0,0,0,0,1.1,0.0
2024-07,0,0,0,0,0.0,
2024-08,1,0,0,1,30.8,0.7784
2024-09,2,0,3,5,539.7,0.2223
2024-10,2,0,2,4,607.0,0.1581
2024-11,1,0,2,3,406.9,0.1769
2024-12,1,0,3,4,470.4,0.2041
2025-01,3,0,0,3,354.3,0.2032
2025-02,1,0,1,2,650.3,0.0738
2025-03,1,0,4,5,677.6,0.1771
2025-04,6,0,7,13,552.9,0.5643
2025-05,0,0,1,1,224.4,0.107
2025-06,3,0,1,4,399.1,0.2405
2025-07,1,0,0,1,731.9,0.0328
2025-08,0,0,5,5,743.0,0.1615
2025-09,0,0,0,0,720.0,0.0
2025-10,1,0,1,2,714.8,0.0671
2025-11,3,0,1,4,241.6,0.3974
2025-12,1,1,3,5,722.6,0.1661
2026-01,0,0,2,2,605.8,0.0792
2026-02,0,0,2,2,666.3,0.072
2026-03,1,0,2,3,517.7,0.1391
2026-04,1,0,1,2,366.0,0.1312
