janela,quiet_h,n_inc,n_hit,recall_raw,hl,threshold_q,n_inc_atual,recall_atual
2024 jun–dez,0.0,35,9,0.2571428571428571,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,2.0,26,7,0.2692307692307692,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,4.0,24,5,0.20833333333333334,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,8.0,22,3,0.13636363636363635,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,12.0,20,2,0.1,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,24.0,14,2,0.14285714285714285,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,48.0,12,2,0.16666666666666666,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,72.0,6,1,0.16666666666666666,0.5,0.9780336134453782,28,0.21428571428571427
2024 jun–dez,168.0,3,0,0.0,0.5,0.9780336134453782,28,0.21428571428571427
2024 jan–mai,0.0,22,12,0.5454545454545454,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,2.0,16,6,0.375,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,4.0,16,6,0.375,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,8.0,13,4,0.3076923076923077,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,12.0,13,4,0.3076923076923077,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,24.0,11,3,0.2727272727272727,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,48.0,11,3,0.2727272727272727,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,72.0,9,2,0.2222222222222222,2.0,0.9025546218487396,21,0.47619047619047616
2024 jan–mai,168.0,6,1,0.16666666666666666,2.0,0.9025546218487396,21,0.47619047619047616
OOS jul/25+,0.0,19,18,0.9473684210526315,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,2.0,13,12,0.9230769230769231,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,4.0,13,12,0.9230769230769231,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,8.0,12,11,0.9166666666666666,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,12.0,11,10,0.9090909090909091,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,24.0,9,8,0.8888888888888888,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,48.0,9,8,0.8888888888888888,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,72.0,8,7,0.875,4.0,0.9277142857142856,17,0.9411764705882353
OOS jul/25+,168.0,7,6,0.8571428571428571,4.0,0.9277142857142856,17,0.9411764705882353
FULL,0.0,91,59,0.6483516483516484,2.0,0.906747899159664,79,0.620253164556962
FULL,2.0,67,38,0.5671641791044776,2.0,0.906747899159664,79,0.620253164556962
FULL,4.0,65,36,0.5538461538461539,2.0,0.906747899159664,79,0.620253164556962
FULL,8.0,58,30,0.5172413793103449,2.0,0.906747899159664,79,0.620253164556962
FULL,12.0,55,27,0.4909090909090909,2.0,0.906747899159664,79,0.620253164556962
FULL,24.0,45,22,0.4888888888888889,2.0,0.906747899159664,79,0.620253164556962
FULL,48.0,39,18,0.46153846153846156,2.0,0.906747899159664,79,0.620253164556962
FULL,72.0,30,15,0.5,2.0,0.906747899159664,79,0.620253164556962
FULL,168.0,22,11,0.5,2.0,0.906747899159664,79,0.620253164556962
