janela_h,feature,n_fp,n_tp,fp_med,tp_med,auc
3.0,pico,71,29,0.9891350692858231,0.9617405207857469,0.4186498300145702
3.0,dens,71,29,1.0,1.0,0.621418164157358
3.0,area,71,29,0.060885894866385445,0.05303686264549394,0.5055852355512385
3.0,incl,71,29,-0.009539789121910178,0.0009952343726478531,0.6532297231665857
6.0,pico,71,29,0.9892645043398812,0.9712958733059236,0.44147644487615345
6.0,dens,71,29,0.6164383561643836,1.0,0.7282661486158329
6.0,area,71,29,0.037542246080456775,0.05727561612703671,0.6240893637688198
6.0,incl,71,29,-0.03607727078505639,-0.0023225866948900636,0.740165128703254
12.0,pico,71,29,0.9895157606212882,0.9840185777371707,0.4910150558523555
12.0,dens,71,29,0.3103448275862069,0.8758620689655172,0.7799902865468674
12.0,area,71,29,0.020139037768507607,0.040104460008038675,0.7527926177756192
12.0,incl,71,29,-0.03019717293615128,-0.005527484979326146,0.768334142787761
