braco,k,tr_n,tr_det,tr_lead,tr_fp,tr_h,tr_p,tr_quais,te_n,te_det,te_lead,te_fp,te_h,te_p,te_quais
base,0.8,4,4/6,32.06666666666666,4.401065097946078,53.85636706600228,0.03955,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",1,1/3,19.9,3.3996044431157,115.78800910700737,0.64795,2026-02-26
base,1.0,4,4/6,19.94166666666667,3.4008230302310603,28.236833571594953,0.0123,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",1,1/3,19.9,3.1477818917737963,107.2848009566957,0.5705,2026-02-26
base,1.3,4,4/6,16.883333333333336,1.9004599286585337,11.78285155768291,0.0027,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",1,1/3,19.9,3.0218706161028446,97.60642090012188,0.5199,2026-02-26
base,1.7,3,3/6,16.3,1.0002420677150177,7.258423271385312,0.0042,"2025-03-17,2025-04-11,2025-04-29",1,1/3,19.866666666666667,1.888669135064278,88.41070073362003,0.44265,2026-02-26
base,2.2,1,1/6,0.36666666666666664,0.6001452406290106,3.4808423956482617,0.2119,2025-04-29,1,1/3,19.866666666666667,1.5109353080514223,77.51517834556034,0.3778,2026-02-26
base,3.0,0,0/6,,0.4000968270860071,3.0340676054022206,1.0,,0,0/3,,1.762757859393326,67.6563254605248,1.0,
base,4.0,0,0/6,,0.20004841354300354,1.800435721887032,1.0,,0,0/3,,1.6368465837223742,54.020134305360706,1.0,
base,5.5,0,0/6,,0.0,0.0,1.0,,0,0/3,,1.007290205367615,35.590920589655724,1.0,
base,7.5,0,0/6,,0.0,0.0,1.0,,0,0/3,,0.5036451026838075,15.508072120138904,1.0,
base,10.0,0,0/6,,0.0,0.0,1.0,,0,0/3,,0.37773382701285557,14.807166018903938,1.0,
max,0.8,4,4/6,30.416666666666668,6.001452406290107,130.8850087007358,0.1694,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,20.044444444444448,9.946990778005198,185.32880666007406,0.12285,"2025-11-04,2025-12-09,2026-02-26"
max,1.0,4,4/6,26.84166666666667,5.701379785975601,83.63357342187838,0.08195,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,17.633333333333333,6.547386334889497,139.11936848883477,0.3538,"2025-11-04,2026-02-26"
max,1.3,4,4/6,16.766666666666666,3.7008956505455655,44.2540432159381,0.02565,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,15.75,4.280983372812363,113.67269967573533,0.18195,"2025-11-04,2026-02-26"
max,1.7,2,2/6,24.266666666666666,2.80067778960205,21.3885095479728,0.20405,"2025-03-17,2025-04-29",1,1/3,19.9,2.1404916864061816,99.07538578294968,0.49365,2026-02-26
max,2.2,2,2/6,24.133333333333333,1.5003631015725267,10.429190626041917,0.0856,"2025-03-17,2025-04-29",1,1/3,19.9,2.1404916864061816,86.66892808683852,0.458,2026-02-26
max,3.0,0,0/6,,0.900217860943516,7.401791301091131,1.0,,0,0/3,,1.888669135064278,74.00645079686313,1.0,
max,4.0,0,0/6,,0.5001210338575088,3.914280624991436,1.0,,0,0/3,,2.644136789089989,63.75307591472528,1.0,
max,5.5,0,0/6,,0.3000726203145053,0.4767820522774917,1.0,,0,0/3,,1.3850240323804706,37.387254789227974,1.0,
max,7.5,0,0/6,,0.10002420677150177,0.3634212846031231,1.0,,0,0/3,,0.6295563783547593,16.120840328404203,1.0,
max,10.0,0,0/6,,0.10002420677150177,0.006668280451433452,1.0,,0,0/3,,0.6295563783547593,14.740013338546097,1.0,
vib_mensal,0.8,5,5/6,32.333333333333336,6.1014766130616085,183.72779713812014,0.07635,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,7.051031437573304,363.6107789250973,0.38175,"2025-11-04,2025-12-09,2026-02-26"
vib_mensal,1.0,4,4/6,30.05,5.301282958889594,163.71628750336836,0.18265,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,28.416666666666668,9.821079502334245,335.96485983027856,0.77185,"2025-11-04,2026-02-26"
vib_mensal,1.3,4,4/6,21.366666666666667,4.701137718260584,124.20339168839952,0.1089,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,28.416666666666668,8.561966745624726,274.18439390106494,0.6167,"2025-11-04,2026-02-26"
vib_mensal,1.7,4,4/6,17.925,3.8009198573170675,96.27329901757045,0.0419,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",2,2/3,28.200000000000003,6.421475059218545,164.12534783708574,0.332,"2025-11-04,2026-02-26"
vib_mensal,2.2,3,3/6,17.533333333333335,2.80067778960205,71.9440777905155,0.09535,"2025-03-17,2025-04-07,2025-04-29",2,2/3,16.166666666666668,4.155072097141411,110.73476991007982,0.17375,"2025-11-04,2026-02-26"
vib_mensal,3.0,1,1/6,48.0,3.0007262031450535,50.235490780873896,0.63745,2025-03-17,1,1/3,19.833333333333332,2.2664029620771333,79.96205413609917,0.4424,2026-02-26
vib_mensal,4.0,0,0/6,,2.4005809625160426,12.109597299803148,1.0,,1,1/3,19.8,2.2664029620771333,73.90572177632637,0.40105,2026-02-26
vib_mensal,5.5,0,0/6,,0.4000968270860071,0.6768304658204954,1.0,,1,1/3,19.733333333333334,1.888669135064278,40.48047512821101,0.30275,2026-02-26
