k_base,k_vib,tr_n,tr_det,tr_lead,tr_fp,tr_h,tr_p,tr_quais,te_n,te_det,te_lead,te_fp,te_h,te_p,te_quais
0.8,0.8,5,5/6,44.42,8.50205757557765,196.12079635710924,0.1539,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,11.583837361727571,323.8773773658673,0.4694,"2025-11-04,2025-12-09,2026-02-26"
0.8,1.0,5,5/6,44.42,7.801888128177138,181.86067861171884,0.13255,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,10.954280983372811,293.1172527194535,0.398,"2025-11-04,2025-12-09,2026-02-26"
0.8,1.3,5,5/6,44.42,6.8016460604621205,174.94900592380804,0.10075,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,34.94444444444445,10.82836970770186,290.212899293977,0.3087,"2025-11-04,2025-12-09,2026-02-26"
0.8,1.7,5,5/6,44.42,6.20150081983311,169.32431136302392,0.0767,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.177777777777777,11.961571188740427,261.702389439551,0.25385,"2025-11-04,2025-12-09,2026-02-26"
0.8,2.2,5,5/6,44.42,5.901428199518604,164.57649568160335,0.0597,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,28.177777777777777,11.583837361727571,234.55172136237147,0.21835,"2025-11-04,2025-12-09,2026-02-26"
0.8,3.0,5,5/6,42.35333333333333,5.801403992747103,160.66554919683765,0.05815,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,25.977777777777778,11.080192259043764,227.3537934365154,0.17565,"2025-11-04,2025-12-09,2026-02-26"
0.8,4.0,5,5/6,35.63333333333333,6.301525026604612,151.6066902035653,0.05665,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,22.01111111111111,11.080192259043764,210.22985994526599,0.16475,"2025-11-04,2025-12-09,2026-02-26"
0.8,5.5,5,5/6,35.63333333333333,6.20150081983311,141.85766418356957,0.05385,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,20.133333333333336,11.206103534714716,200.56826805878163,0.14855,"2025-11-04,2025-12-09,2026-02-26"
0.8,7.5,5,5/6,33.92666666666666,6.301525026604612,147.68574129812242,0.0492,"2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,20.044444444444448,10.82836970770186,194.73857599521656,0.1448,"2025-11-04,2025-12-09,2026-02-26"
0.8,10.0,4,4/6,31.291666666666664,6.20150081983311,137.1665288859861,0.1907,"2025-03-17,2025-04-07,2025-04-11,2025-04-29",3,3/3,20.044444444444448,10.450635880689005,188.535347147161,0.1316,"2025-11-04,2025-12-09,2026-02-26"
