k,limite,fp,fp_mes,h_mes,max_ep_h,det,ativo,lead_med
1.0,,136,4.861669950328829,100.89037574127245,224.83333333333334,8,7,3.1666666666666665
1.0,24.0,137,4.8974175234930115,42.600382939756365,24.033333333333335,7,6,3.033333333333333
1.0,12.0,137,4.8974175234930115,29.32135109503468,12.033333333333333,7,6,3.033333333333333
1.0,6.0,138,4.933165096657194,19.397824784657598,6.033333333333333,7,6,3.033333333333333
1.15,,112,4.003728194388447,87.47311994698259,224.83333333333334,8,6,3.583333333333333
1.15,24.0,113,4.03947576755263,36.24327284539256,24.033333333333335,7,5,2.9
1.15,12.0,113,4.03947576755263,24.38341965528893,12.033333333333333,7,5,2.9
1.15,6.0,113,4.03947576755263,15.54304481178658,6.033333333333333,7,5,2.9
1.3,,90,3.2172815847764307,81.36981762208448,224.83333333333334,8,6,3.4333333333333336
1.3,24.0,91,3.253029157940613,34.509515546929705,24.033333333333335,7,5,2.9
1.3,12.0,91,3.253029157940613,22.828400222646987,12.033333333333333,7,5,2.9
1.3,6.0,91,3.253029157940613,14.397930884760596,6.033333333333333,7,5,2.9
1.5,,86,3.0742912921197005,75.47504280731079,224.83333333333334,8,5,3.4
1.5,24.0,87,3.110038865283883,31.341088978810994,24.033333333333335,7,4,2.4833333333333334
1.5,12.0,87,3.110038865283883,20.67401314661892,12.033333333333333,7,4,2.4833333333333334
1.5,6.0,87,3.110038865283883,13.268307572772429,6.033333333333333,7,4,2.4833333333333334
1.7,,78,2.78831070680624,68.44706992323249,224.83333333333334,8,5,2.8
1.7,24.0,79,2.8240582799704224,29.1557206727073,24.033333333333335,7,4,2.1666666666666665
1.7,12.0,79,2.8240582799704224,19.080862969268512,12.033333333333333,7,4,2.1666666666666665
1.7,6.0,79,2.8240582799704224,12.31861371237731,6.033333333333333,7,4,2.1666666666666665
2.0,,76,2.7168155604778748,61.271340403408914,224.83333333333334,7,3,1.5
2.0,24.0,77,2.7525631336420573,27.55542098072406,24.033333333333335,7,2,1.0166666666666666
2.0,12.0,77,2.7525631336420573,18.682873321373947,12.033333333333333,7,2,1.0166666666666666
2.0,6.0,77,2.7525631336420573,12.250693323365365,6.033333333333333,7,2,1.0166666666666666
