hl,corte_vib,corte_manc,sus,tr_det,tr_lead,tr_fp,tr_h,tr_p,te_det,te_lead,te_fp,te_h,te_p
2.0,1.5,1.0,120,3/6,47.611111111111114,2.0434369196043756,20.810621073304247,0.0226,0/3,,1.7441265145912737,18.29256499232038,1.0
2.0,1.5,1.0,480,2/6,44.41666666666667,0.8757586798304468,12.526592672241428,0.06805,0/3,,0.9966437226235849,9.26878662039934,1.0
2.0,1.5,1.5,120,1/6,32.03333333333333,0.9730651998116076,11.307017621810878,0.34605,0/3,,0.8720632572956368,6.611070026736447,1.0
2.0,1.5,1.5,480,1/6,26.033333333333335,0.5838391198869645,6.957416178652994,0.26155,0/3,,0.3737413959838443,3.5256271687809315,1.0
2.0,1.5,2.0,120,1/6,31.366666666666667,0.778452159849286,8.60513991700065,0.2761,0/3,,0.3737413959838443,4.302178735991808,1.0
2.0,1.5,2.0,480,1/6,25.366666666666667,0.29191955994348223,5.692431418897905,0.17255,0/3,,0.3737413959838443,2.059730360088742,1.0
2.0,2.0,1.0,120,2/6,47.41666666666667,1.6542108396797328,17.60274946459198,0.08925,0/3,,1.121224187951533,14.717105637408268,1.0
2.0,2.0,1.0,480,2/6,44.41666666666667,0.778452159849286,10.687499444597492,0.05765,0/3,,0.7474827919676886,8.982251550145058,1.0
2.0,2.0,1.5,120,1/6,32.03333333333333,0.778452159849286,8.744612595640314,0.3045,0/3,,0.6229023266397405,6.2913134990613795,1.0
2.0,2.0,1.5,480,1/6,26.033333333333335,0.4865325999058038,5.118322951009056,0.2276,0/3,,0.3737413959838443,3.5256271687809315,1.0
2.0,2.0,2.0,120,1/6,31.366666666666667,0.5838391198869645,6.042734890830084,0.22835,0/3,,0.3737413959838443,4.302178735991808,1.0
2.0,2.0,2.0,480,1/6,25.366666666666667,0.1946130399623215,3.8533381912539664,0.1392,0/3,,0.3737413959838443,2.059730360088742,1.0
2.0,3.0,1.0,120,2/6,47.41666666666667,1.2649847597550898,16.169100070202877,0.0729,0/3,,0.7474827919676886,7.508049377097673,1.0
2.0,3.0,1.0,480,2/6,44.41666666666667,0.6811456398681253,10.42152828998232,0.04765,0/3,,0.6229023266397405,3.027305307469139,1.0
2.0,3.0,1.5,120,1/6,32.03333333333333,0.6811456398681253,8.57919151167234,0.28035,0/3,,0.3737413959838443,2.965015074805165,1.0
2.0,3.0,1.5,480,1/6,26.033333333333335,0.4865325999058038,5.118322951009056,0.2276,0/3,,0.24916093065589623,1.212583195858695,1.0
2.0,3.0,2.0,120,1/6,31.366666666666667,0.4865325999058038,5.974620326843271,0.20535,0/3,,0.24916093065589623,2.7075487797940725,1.0
2.0,3.0,2.0,480,1/6,25.366666666666667,0.1946130399623215,3.8533381912539664,0.1392,0/3,,0.24916093065589623,1.212583195858695,1.0
2.0,5.0,1.0,120,2/6,47.41666666666667,0.9730651998116076,12.137366592316786,0.0453,0/3,,0.3737413959838443,3.234939416349053,1.0
2.0,5.0,1.0,480,2/6,44.41666666666667,0.4865325999058038,7.859123263811751,0.0266,0/3,,0.24916093065589623,0.9966437226235849,1.0
2.0,5.0,1.5,120,1/6,32.03333333333333,0.5838391198869645,6.010299384169697,0.2306,0/3,,0.12458046532794811,0.25746629501109275,1.0
