janela_h,fator,fp,fp_mes,ic_lo,ic_hi,h_fp_mes,deteccao
12.0,1.0,84,4.6823576724640406,3.73483185739455,5.797077408974622,89.87525421312922,8
12.0,2.0,79,4.403645906245943,3.486407934033449,5.488256711370163,88.99638311032149,7
12.0,3.0,76,4.236418846515084,3.337816207265681,5.302509912458954,88.24757749841552,7
12.0,4.0,74,4.124934140027845,3.2389605087804823,5.1784770748539275,87.54522384754593,7
24.0,1.0,84,4.6823576724640406,3.73483185739455,5.797077408974622,89.87525421312922,8
24.0,2.0,78,4.347903553002324,3.4368373320792025,5.426380407489452,88.88118224695134,7
24.0,3.0,75,4.180676493271465,3.2883672674329416,5.240514186122031,87.86481333947602,7
24.0,4.0,74,4.124934140027845,3.2389605087804823,5.1784770748539275,86.95807106004646,7
48.0,1.0,84,4.6823576724640406,3.73483185739455,5.797077408974622,89.87525421312922,8
48.0,2.0,79,4.403645906245943,3.486407934033449,5.488256711370163,88.60061240229179,7
48.0,3.0,76,4.236418846515084,3.337816207265681,5.302509912458954,87.33340290522017,6
48.0,4.0,75,4.180676493271465,3.2883672674329416,5.240514186122031,86.20369121281615,6
