hl,sust,k,fp,det,h_mes,perdidos
1h,30,0.4,210,8,309.95721328958786,2024-01-16
1h,30,0.55,184,8,245.05453332960016,2024-01-16
1h,30,0.7,151,8,195.0889459604611,2024-01-16
1h,30,0.85,142,8,155.34464809776037,2024-01-16
1h,30,1.0,129,8,119.21617088212908,2024-01-16
1h,30,1.3,84,8,89.64671056483039,2024-01-16
1h,30,1.7,58,7,69.79871665321893,"2024-01-16,2025-11-04"
1h,30,2.2,46,4,57.0114208191326,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04"
1h,30,3.0,38,1,44.3727712603626,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,30,0.4,163,8,323.3242295974078,2024-01-16
2h,30,0.55,153,8,256.2940498219553,2024-01-16
2h,30,0.7,129,8,208.99852117318562,2024-01-16
2h,30,0.85,127,8,170.7889961031259,2024-01-16
2h,30,1.0,102,8,137.66874788420859,2024-01-16
2h,30,1.3,89,8,108.69944690349953,2024-01-16
2h,30,1.7,78,6,85.3898528554593,"2024-01-16,2025-04-11,2025-04-29"
2h,30,2.2,74,6,69.52186296544228,"2024-01-16,2025-04-11,2025-04-29"
2h,30,3.0,60,2,55.23695590754404,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
4h,30,0.4,130,8,346.94040658828794,2024-01-16
4h,30,0.55,113,8,268.64098106541707,2024-01-16
4h,30,0.7,106,8,236.10788563399925,2024-01-16
4h,30,0.85,102,8,196.69989996920168,2024-01-16
4h,30,1.0,87,8,165.6885707813347,2024-01-16
4h,30,1.3,79,8,132.77642734786028,2024-01-16
4h,30,1.7,71,8,112.32827409965918,2024-01-16
4h,30,2.2,68,7,95.54425153800533,"2024-01-16,2025-04-29"
4h,30,3.0,61,4,80.10547776796417,"2024-01-16,2025-03-17,2025-04-29,2025-12-09,2026-02-26"
8h,30,0.4,99,8,388.1284313999984,2024-01-16
8h,30,0.55,89,8,314.38315613713127,2024-01-16
8h,30,0.7,85,8,279.52746265389595,2024-01-16
8h,30,0.85,83,8,237.67052960326205,2024-01-16
8h,30,1.0,74,8,206.1891065697072,2024-01-16
8h,30,1.3,69,8,184.553641197417,2024-01-16
8h,30,1.7,62,7,163.2284749248496,"2024-01-16,2025-12-09"
8h,30,2.2,58,7,141.15636111881776,"2024-01-16,2025-12-09"
8h,30,3.0,56,5,121.99214007366135,"2024-01-16,2025-03-17,2025-12-09,2026-02-26"
16h,30,0.4,81,8,423.47279951333616,2024-01-16
16h,30,0.55,71,8,368.93633917822024,2024-01-16
16h,30,0.7,68,8,345.1622255198165,2024-01-16
16h,30,0.85,70,8,318.09002262783196,2024-01-16
16h,30,1.0,67,8,296.09594811634116,2024-01-16
16h,30,1.3,66,8,261.49295330114353,2024-01-16
16h,30,1.7,63,7,225.7769694995151,"2024-01-16,2025-12-09"
16h,30,2.2,60,6,199.97755033992652,"2024-01-16,2025-12-09,2026-02-26"
16h,30,3.0,55,4,185.88402536149803,"2024-01-16,2025-03-17,2025-04-07,2025-12-09,2026-02-26"
1h,120,0.4,203,8,288.4350907022264,2024-01-16
1h,120,0.55,173,8,227.32660691968772,2024-01-16
1h,120,0.7,139,8,181.90773749678652,2024-01-16
1h,120,0.85,123,7,149.16653727992588,"2024-01-16,2025-11-04"
1h,120,1.0,107,6,113.0584989271506,"2024-01-16,2025-04-29,2025-11-04"
1h,120,1.3,65,6,82.95205394027167,"2024-01-16,2025-04-29,2025-11-04"
1h,120,1.7,48,5,65.04389392153817,"2024-01-16,2025-04-11,2025-04-29,2025-11-04"
1h,120,2.2,41,3,52.56689718717467,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04"
1h,120,3.0,32,0,41.41842653845077,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2h,120,0.4,170,8,309.5447198755851,2024-01-16
2h,120,0.55,152,8,243.4621601052741,2024-01-16
2h,120,0.7,127,8,199.0262141779021,2024-01-16
2h,120,0.85,124,8,159.90065643620554,2024-01-16
2h,120,1.0,104,7,127.38614178920224,"2024-01-16,2025-04-29"
2h,120,1.3,89,6,100.74129693875213,"2024-01-16,2025-02-27,2025-04-29"
2h,120,1.7,72,5,78.45736219039449,"2024-01-16,2025-02-27,2025-04-11,2025-04-29"
2h,120,2.2,67,4,63.587160423438256,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29"
2h,120,3.0,54,1,50.22200219405975,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-12-09,2026-02-26"
