det,n_ev,episodios,fp,fp_mes,h_fp_mes,lead_med,lead_min,duty,horas_op,detectados,nulo,p,cobertura,conj,ewma_h,corte,sust_min,n_canais
5,6,105,96,9.341425918191431,162.44674800721583,48.0,48.0,0.16480761904761904,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",3.52855,0.21915,0.5881934755756192,todas,2.0,1.0,120,25
5,6,73,64,6.227617278794288,119.19724342625595,48.0,48.0,0.12682920634920636,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.8792,0.08975,0.4791479681154526,todas,2.0,1.0,480,25
5,6,36,29,2.821889079453662,55.60094551723526,47.806666666666665,47.5,0.06735746031746032,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.6632,0.0075,0.27805227004114424,todas,2.0,1.0,1440,25
5,6,64,55,5.351858598963841,78.07226453155133,43.43333333333334,25.166666666666668,0.08649142857142857,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.07765,0.02075,0.34748647039482455,todas,2.0,1.5,120,25
4,6,39,32,3.113808639397144,53.55426504696484,47.45,45.8,0.06347682539682539,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.50955,0.0378,0.2517795096462308,todas,2.0,1.5,480,25
4,6,22,18,1.7515173596608935,17.940078733860005,37.166666666666664,5.166666666666667,0.02909968253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.9428,0.00635,0.15521500742017755,todas,2.0,1.5,1440,25
4,6,42,34,3.3084216793594656,58.61096053531917,45.858333333333334,40.93333333333333,0.06564825396825397,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.5032,0.0375,0.25058428344189604,todas,2.0,2.0,120,25
3,6,29,24,2.335356479547858,42.6526912584088,43.644444444444446,34.93333333333333,0.04995555555555556,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",1.1599,0.08785,0.19204485875003333,todas,2.0,2.0,480,25
3,6,18,15,1.4595977997174112,14.978716975766678,38.144444444444446,18.933333333333334,0.023486984126984127,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.83855,0.03775,0.1376776177231163,todas,2.0,2.0,1440,25
3,6,30,25,2.4326629995290188,36.90836302885428,45.37777777777777,40.13333333333333,0.04768253968253968,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",1.1119,0.0798,0.18359385413797086,todas,2.0,3.0,120,25
3,6,21,16,1.556904319698572,25.672703521696242,43.37777777777777,34.13333333333333,0.03659936507936508,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.85545,0.0395,0.140365765877847,todas,2.0,3.0,480,25
3,6,11,8,0.778452159849286,7.132567914619082,37.87777777777777,18.133333333333333,0.017282539682539684,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.53205,0.01045,0.08771805102593952,todas,2.0,3.0,1440,25
3,6,18,14,1.3622912797362505,20.343549777394674,43.5,34.5,0.0318984126984127,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.7169,0.0245,0.11757204681376687,todas,2.0,5.0,120,25
3,6,11,7,0.6811456398681253,14.910602411779864,41.5,28.5,0.025815873015873014,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.52065,0.00985,0.08593631976966347,todas,2.0,5.0,480,25
2,6,7,5,0.4865325999058038,5.8675831548639925,47.75,47.5,0.01424,7502.066666666667,"['2025-02-27', '2025-04-11']",0.3795,0.0492,0.0627782566581653,todas,2.0,5.0,1440,25
3,6,12,8,0.778452159849286,14.485697274528798,40.577777777777776,25.733333333333334,0.021257142857142856,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.45935,0.00745,0.0757480161022296,todas,2.0,8.0,120,25
2,6,8,5,0.4865325999058038,10.924278643218313,48.0,48.0,0.016886349206349207,7502.066666666667,"['2025-02-27', '2025-04-11']",0.36635,0.04645,0.06062773813438075,todas,2.0,8.0,480,25
2,6,5,3,0.29191955994348223,5.089130995014707,43.1,38.2,0.008970158730158731,7502.066666666667,"['2025-02-27', '2025-04-11']",0.2409,0.02155,0.04107312651624886,todas,2.0,8.0,1440,25
5,6,97,87,8.465667238360986,148.06160080333422,48.0,48.0,0.15250031746031745,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",3.29605,0.16535,0.5485021905075046,maquina,2.0,1.0,120,22
5,6,69,60,5.838391198869645,108.14322275639603,48.0,48.0,0.11705142857142857,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",2.69085,0.06665,0.4483386800081755,maquina,2.0,1.0,480,22
5,6,33,27,2.62727603949134,49.49009606241835,47.806666666666665,47.5,0.06186412698412699,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.54215,0.00555,0.25743572882139143,maquina,2.0,1.0,1440,22
5,6,60,51,4.962632519039198,71.71166167544948,43.43333333333334,25.166666666666668,0.07937269841269841,7502.066666666667,"['2025-02-27', '2025-03-17', '2025-04-07', '2025-04-11', '2025-04-29']",1.94485,0.0149,0.3247993886129156,maquina,2.0,1.5,120,22
4,6,38,31,3.0165021194159833,48.43594209595579,46.68333333333334,44.733333333333334,0.057328253968253966,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.46295,0.0339,0.2438172592441194,maquina,2.0,1.5,480,22
4,6,21,17,1.6542108396797328,15.286854289040352,32.35,5.166666666666667,0.024866031746031747,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",0.88485,0.00485,0.14535550203943803,maquina,2.0,1.5,1440,22
4,6,43,35,3.405728199340626,54.14134771751785,45.858333333333334,40.93333333333333,0.062153650793650796,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11', '2025-04-29']",1.4841,0.0359,0.24756733700047098,maquina,2.0,2.0,120,22
3,6,29,24,2.335356479547858,37.77114750602057,43.644444444444446,34.93333333333333,0.04613333333333333,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",1.12105,0.08135,0.18539780149469923,maquina,2.0,2.0,480,22
3,6,17,14,1.3622912797362505,11.044290017861744,38.144444444444446,18.933333333333334,0.020406349206349206,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.76505,0.02995,0.12578311754094426,maquina,2.0,2.0,1440,22
3,6,29,24,2.335356479547858,34.63139046129511,45.37777777777777,40.13333333333333,0.04589968253968254,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",1.0571,0.07015,0.1740720334841066,maquina,2.0,3.0,120,22
3,6,20,15,1.4595977997174112,23.960108770027816,43.37777777777777,34.13333333333333,0.0352584126984127,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.8017,0.0339,0.13162595195990437,maquina,2.0,3.0,480,22
3,6,10,7,0.6811456398681253,6.970390381317148,37.87777777777777,18.133333333333333,0.017155555555555556,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.4916,0.00885,0.08110209631123869,maquina,2.0,3.0,1440,22
3,6,18,14,1.3622912797362505,20.431125645377715,43.5,34.5,0.03199238095238095,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.71785,0.02455,0.11766535443566661,maquina,2.0,5.0,120,22
3,6,11,7,0.6811456398681253,14.920333063777983,41.5,28.5,0.02584888888888889,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.5211,0.00985,0.0859940816308395,maquina,2.0,5.0,480,22
2,6,7,5,0.4865325999058038,5.8675831548639925,47.75,47.5,0.014265396825396825,7502.066666666667,"['2025-02-27', '2025-04-11']",0.37985,0.0493,0.06282268885906994,maquina,2.0,5.0,1440,22
3,6,12,8,0.778452159849286,14.570029591845802,40.577777777777776,25.733333333333334,0.021323174603174604,7502.066666666667,"['2025-02-27', '2025-04-07', '2025-04-11']",0.4599,0.0075,0.07585909660449121,maquina,2.0,8.0,120,22
2,6,8,5,0.4865325999058038,10.93076574455039,48.0,48.0,0.01689142857142857,7502.066666666667,"['2025-02-27', '2025-04-11']",0.36635,0.04645,0.060636624574561676,maquina,2.0,8.0,480,22
