k,det48,ativo2h,lead_med,lead_min,fp,fp_cal,h_cal
0.7,8,7,6.566666666666666,2.9,151,5.397883547791567,141.81062274231223
0.85,8,7,4.266666666666667,0.4666666666666667,149,5.326388401463202,119.00247947779161
1.0,8,7,3.1666666666666665,0.03333333333333333,136,4.861669950328829,100.89037574127245
1.15,8,6,3.583333333333333,1.6,112,4.003728194388447,87.47311994698259
1.3,8,6,3.4333333333333336,1.3666666666666667,90,3.2172815847764307,81.36981762208448
1.5,8,5,3.4,1.1,86,3.0742912921197005,75.47504280731079
1.7,8,5,2.8,0.8333333333333334,78,2.78831070680624,68.44706992323249
2.0,7,3,1.5,0.5333333333333333,76,2.7168155604778748,61.271340403408914
2.4,6,3,1.3,0.2,63,2.2520971093435014,50.42552670539592
3.0,3,2,0.6666666666666667,0.03333333333333333,53,1.8946213777016758,40.26844958367952
