braco,ewma,k,fp,det,h_mes,perdidos
base,com,0.4,203,7,304.93854341922065,"2024-01-16,2025-11-04"
base,com,0.55,164,7,241.02064503320358,"2024-01-16,2025-11-04"
base,com,0.7,125,7,191.4619768427429,"2024-01-16,2025-11-04"
base,com,0.85,124,7,150.71245854321558,"2024-01-16,2025-11-04"
base,com,1.0,108,7,120.08575159272957,"2024-01-16,2025-11-04"
base,com,1.15,82,7,95.77093710786271,"2024-01-16,2025-11-04"
base,com,1.3,62,7,86.19440082060888,"2024-01-16,2025-11-04"
base,com,1.5,60,7,74.46435161970987,"2024-01-16,2025-11-04"
base,com,1.7,43,7,67.21412954115642,"2024-01-16,2025-11-04"
base,com,2.0,39,6,60.70156460386022,"2024-01-16,2025-04-11,2025-11-04"
base,com,2.2,38,6,54.900643709640875,"2024-01-16,2025-04-11,2025-11-04"
base,com,2.6,38,3,49.46204811150507,"2024-01-16,2025-04-07,2025-04-11,2025-11-04,2025-12-09,2026-02-26"
base,com,3.0,27,2,42.57229325059369,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
base,sem,0.4,266,7,268.4979090254251,"2024-01-16,2025-11-04"
base,sem,0.55,188,7,209.22334866460156,"2024-01-16,2025-11-04"
base,sem,0.7,167,7,174.49400451538514,"2024-01-16,2025-11-04"
base,sem,0.85,150,7,137.69661906083041,"2024-01-16,2025-11-04"
base,sem,1.0,118,7,105.63361747510046,"2024-01-16,2025-11-04"
base,sem,1.15,79,7,85.15759305027755,"2024-01-16,2025-11-04"
base,sem,1.3,60,7,76.62158069023795,"2024-01-16,2025-11-04"
base,sem,1.5,50,7,67.16396142323718,"2024-01-16,2025-11-04"
base,sem,1.7,38,7,61.47080907862217,"2024-01-16,2025-11-04"
base,sem,2.0,41,7,53.828532448921926,"2024-01-16,2025-11-04"
base,sem,2.2,34,6,48.02761155470259,"2024-01-16,2025-11-04,2026-02-26"
base,sem,2.6,30,4,45.301810481089596,"2024-01-16,2025-04-07,2025-11-04,2025-12-09,2026-02-26"
base,sem,3.0,20,3,39.61237429335749,"2024-01-16,2025-04-07,2025-04-11,2025-11-04,2025-12-09,2026-02-26"
+tendencia,com,0.4,225,8,409.38299069179055,2024-01-16
+tendencia,com,0.55,224,7,345.71779097381125,"2024-01-16,2025-11-04"
+tendencia,com,0.7,188,7,293.94800943802034,"2024-01-16,2025-11-04"
+tendencia,com,0.85,199,7,253.6760172979467,"2024-01-16,2025-11-04"
+tendencia,com,1.0,203,7,214.5634661053403,"2024-01-16,2025-11-04"
+tendencia,com,1.15,184,7,178.7434299109904,"2024-01-16,2025-11-04"
+tendencia,com,1.3,162,7,155.9485235912329,"2024-01-16,2025-11-04"
+tendencia,com,1.5,138,7,133.36172205691827,"2024-01-16,2025-11-04"
