regra,evento,k_base,k_vib,detectado
"A: teto 1.5x, max deteccao",2025-02-27 08:38:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2025-03-17 18:16:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2025-04-07 21:18:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2025-04-11 17:02:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2025-04-29 03:04:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2025-11-04 06:22:00+00:00,1.7,5.5,False
"A: teto 1.5x, max deteccao",2025-12-09 08:36:00+00:00,1.7,2.2,True
"A: teto 1.5x, max deteccao",2026-02-26 15:34:00+00:00,1.7,2.2,True
B: FP mais proximo do nativo,2025-02-27 08:38:00+00:00,5.5,1.0,True
B: FP mais proximo do nativo,2025-03-17 18:16:00+00:00,5.5,1.0,False
B: FP mais proximo do nativo,2025-04-07 21:18:00+00:00,5.5,1.0,False
B: FP mais proximo do nativo,2025-04-11 17:02:00+00:00,5.5,1.0,False
B: FP mais proximo do nativo,2025-04-29 03:04:00+00:00,5.5,1.0,False
B: FP mais proximo do nativo,2025-11-04 06:22:00+00:00,5.5,1.0,True
B: FP mais proximo do nativo,2025-12-09 08:36:00+00:00,5.5,1.0,False
B: FP mais proximo do nativo,2026-02-26 15:34:00+00:00,5.5,1.0,True
"C: max deteccao, sem teto de FP",2025-02-27 08:38:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2025-03-17 18:16:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2025-04-07 21:18:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2025-04-11 17:02:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2025-04-29 03:04:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2025-11-04 06:22:00+00:00,1.7,5.5,False
"C: max deteccao, sem teto de FP",2025-12-09 08:36:00+00:00,1.7,2.2,True
"C: max deteccao, sem teto de FP",2026-02-26 15:34:00+00:00,1.7,2.2,True
D: teto 1.0x nativo (estrito),2025-02-27 08:38:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2025-03-17 18:16:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2025-04-07 21:18:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2025-04-11 17:02:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2025-04-29 03:04:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2025-11-04 06:22:00+00:00,1.7,5.5,False
D: teto 1.0x nativo (estrito),2025-12-09 08:36:00+00:00,1.7,5.5,True
D: teto 1.0x nativo (estrito),2026-02-26 15:34:00+00:00,1.7,5.5,True
