regra,k,kv,fp,det,h_mes,perdidos
vib_obrig,0.5,2.2,84,7,121.53691085550513,"2024-01-16,2026-02-26"
2de4,0.5,2.2,187,8,283.47959549886855,2024-01-16
vib_obrig,0.5,3.0,58,6,93.80137395992149,"2024-01-16,2025-11-04,2026-02-26"
2de4,0.5,3.0,185,8,279.0945303770372,2024-01-16
vib_obrig,0.5,4.0,57,6,72.16405050918983,"2024-01-16,2025-11-04,2026-02-26"
2de4,0.5,4.0,197,8,269.55887181549537,2024-01-16
vib_obrig,0.5,5.5,36,5,49.90055462368821,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,0.5,5.5,194,8,263.02958417222607,2024-01-16
vib_obrig,0.5,7.5,24,3,30.621132715161664,"2024-01-16,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,0.5,7.5,199,8,256.550464646876,2024-01-16
vib_obrig,0.7,2.2,86,7,107.70165878043875,"2024-01-16,2026-02-26"
2de4,0.7,2.2,151,8,221.12991531743867,2024-01-16
vib_obrig,0.7,3.0,62,6,81.57150165827136,"2024-01-16,2025-11-04,2026-02-26"
2de4,0.7,3.0,147,8,215.57983501281564,2024-01-16
vib_obrig,0.7,4.0,57,6,61.57671954978505,"2024-01-16,2025-11-04,2026-02-26"
2de4,0.7,4.0,149,8,203.3295238483095,2024-01-16
vib_obrig,0.7,5.5,41,5,42.86772772278487,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,0.7,5.5,151,8,195.5088716882297,2024-01-16
vib_obrig,0.7,7.5,26,3,27.378785834824463,"2024-01-16,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,0.7,7.5,147,8,190.77077166252204,2024-01-16
vib_obrig,0.85,2.2,85,7,103.4317945219775,"2024-01-16,2026-02-26"
2de4,0.85,2.2,149,8,185.56443586956797,2024-01-16
vib_obrig,0.85,3.0,60,6,77.18829461488141,"2024-01-16,2025-11-04,2026-02-26"
2de4,0.85,3.0,142,8,178.0689474367426,2024-01-16
vib_obrig,0.85,4.0,56,5,58.063093216995554,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,0.85,4.0,148,8,164.69078265827392,2024-01-16
vib_obrig,0.85,5.5,40,5,39.30207519363468,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,0.85,5.5,145,8,155.5490367263203,2024-01-16
vib_obrig,0.85,7.5,26,2,24.94470307651974,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2de4,0.85,7.5,143,7,156.41861743692075,"2024-01-16,2025-02-27"
vib_obrig,1.0,2.2,84,7,102.37454788879018,"2024-01-16,2026-02-26"
2de4,1.0,2.2,136,8,157.32164355946742,2024-01-16
vib_obrig,1.0,3.0,63,6,74.4755000903586,"2024-01-16,2025-11-04,2026-02-26"
2de4,1.0,3.0,131,8,146.7008671881164,2024-01-16
vib_obrig,1.0,4.0,57,5,56.58592085603964,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.0,4.0,131,8,134.0139075898686,2024-01-16
vib_obrig,1.0,5.5,43,5,36.06158639173893,"2024-01-16,2025-04-29,2025-11-04,2026-02-26"
2de4,1.0,5.5,130,8,125.00408522725826,2024-01-16
