conj,hl,corte,sus,tr_det,tr_lead,tr_fpmes,tr_hmes,tr_p,te_det,te_lead,te_fpmes,te_hmes,te_p
todas,2.0,1.5,120,5/6,43.43333333333334,5.351858598963841,78.07226453155133,0.02075,2/3,33.166666666666664,4.6094772171340805,88.56425280163832,0.26725
todas,2.0,1.5,480,4/6,47.45,3.113808639397144,53.55426504696484,0.0378,1/3,48.0,3.3636725638545992,64.91888048239375,0.60015
todas,2.0,2.0,120,4/6,45.858333333333334,3.3084216793594656,58.61096053531917,0.0375,2/3,33.13333333333333,3.7374139598384435,56.26469082427897,0.14735
todas,2.0,2.0,480,3/6,43.644444444444446,2.335356479547858,42.6526912584088,0.08785,1/3,48.0,2.117867910575118,37.28693327265488,0.39925
todas,2.0,3.0,120,3/6,45.37777777777777,2.4326629995290188,36.90836302885428,0.0798,2/3,23.28333333333333,1.8687069799192217,31.460720177484497,0.05455
todas,2.0,3.0,480,3/6,43.37777777777777,1.556904319698572,25.672703521696242,0.0395,1/3,22.4,1.7441265145912737,20.98765572558166,0.3041
todas,2.0,5.0,120,3/6,43.5,1.3622912797362505,20.343549777394674,0.0245,1/3,18.3,0.7474827919676886,14.119119403834121,0.1683
todas,2.0,5.0,480,3/6,41.5,0.6811456398681253,14.910602411779864,0.00985,1/3,12.3,0.6229023266397405,9.733887024290345,0.12705
todas,2.0,8.0,120,3/6,40.577777777777776,0.778452159849286,14.485697274528798,0.00745,0/3,,0.49832186131179246,7.429148415723306,1.0
todas,2.0,8.0,480,2/6,48.0,0.4865325999058038,10.924278643218313,0.04645,0/3,,0.49832186131179246,4.439217247852551,1.0
maquina,2.0,1.5,120,5/6,43.43333333333334,4.962632519039198,71.71166167544948,0.0149,2/3,33.166666666666664,4.111155355822287,83.01626941236701,0.2264
maquina,2.0,1.5,480,4/6,46.68333333333334,3.0165021194159833,48.43594209595579,0.0339,1/3,48.0,3.1145116331987026,62.08675123727174,0.5685
maquina,2.0,2.0,120,4/6,45.858333333333334,3.405728199340626,54.14134771751785,0.0359,2/3,33.13333333333333,3.4882530291825473,56.248080095568575,0.1372
maquina,2.0,2.0,480,3/6,43.644444444444446,2.335356479547858,37.77114750602057,0.08135,1/3,48.0,2.242448375903066,38.404004778428806,0.41485
maquina,2.0,3.0,120,3/6,45.37777777777777,2.335356479547858,34.63139046129511,0.07015,2/3,33.083333333333336,1.8687069799192217,28.11781102451789,0.06045
maquina,2.0,3.0,480,3/6,43.37777777777777,1.4595977997174112,23.960108770027816,0.0339,1/3,48.0,1.6195460492633253,18.221969395301212,0.3044
