voto,k,fp,det,h_mes,perdidos
2,0.5,194,8,263.02958417222607,2024-01-16
2,0.7,151,8,195.5088716882297,2024-01-16
2,0.85,145,8,155.5490367263203,2024-01-16
2,1.0,130,8,125.00408522725826,2024-01-16
2,1.15,105,8,99.98505901308036,2024-01-16
2,1.3,84,8,89.87525421312922,2024-01-16
2,1.5,77,8,77.62122689174019,2024-01-16
2,1.7,59,7,69.9938148895716,"2024-01-16,2025-11-04"
2,2.0,51,6,62.77703822296432,"2024-01-16,2025-04-11,2025-11-04"
2,2.4,49,5,54.677674296666396,"2024-01-16,2025-04-07,2025-04-11,2025-11-04"
2,3.0,38,2,44.300306201145894,"2024-01-16,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
2,4.0,32,1,38.22624777603282,"2024-01-16,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,0.5,135,5,88.0952150662163,"2024-01-16,2025-02-27,2025-04-29,2025-11-04"
3,0.7,86,5,53.08715915078179,"2024-01-16,2025-02-27,2025-04-29,2025-11-04"
3,0.85,63,5,32.83596221737481,"2024-01-16,2025-02-27,2025-04-29,2025-11-04"
3,1.0,46,4,25.520707393370476,"2024-01-16,2025-02-27,2025-04-29,2025-11-04,2025-12-09"
3,1.15,39,4,23.339323303103498,"2024-01-16,2025-02-27,2025-04-29,2025-11-04,2025-12-09"
3,1.3,30,4,21.32145011568447,"2024-01-16,2025-02-27,2025-04-29,2025-11-04,2025-12-09"
3,1.5,26,2,20.3310943063895,"2024-01-16,2025-02-27,2025-04-07,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,1.7,23,1,18.64395908154928,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,2.0,22,1,14.747568589820274,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,2.4,18,1,11.115025236777734,"2024-01-16,2025-02-27,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,3.0,14,0,9.413025384405886,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
3,4.0,17,0,6.185543131600314,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,0.5,19,4,13.703328505723135,"2024-01-16,2025-02-27,2025-04-29,2025-11-04,2026-02-26"
4,0.7,7,3,10.94965625548833,"2024-01-16,2025-02-27,2025-03-17,2025-04-29,2025-11-04,2026-02-26"
4,0.85,7,1,10.84746194120836,"2024-01-16,2025-02-27,2025-03-17,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,1.0,6,1,10.797293823289104,"2024-01-16,2025-02-27,2025-03-17,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,1.15,8,1,10.42753621343976,"2024-01-16,2025-02-27,2025-03-17,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,1.3,7,0,9.639710954263272,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,1.5,6,0,9.266237187531019,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,1.7,6,0,8.428243810435275,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,2.0,4,0,8.25915867226296,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,2.4,11,0,5.072554145169377,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,3.0,1,0,0.009290392207269921,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
4,4.0,0,0,0.0,"2024-01-16,2025-02-27,2025-03-17,2025-04-07,2025-04-11,2025-04-29,2025-11-04,2025-12-09,2026-02-26"
