braco,cenario,gap_h,hl,q,inc,recall,fp,fa_per_day,duty_sticky,dias
baseline_temp,BACKCAST_2024,4.0,2.0,0.8648,28,0.4642857142857143,2,0.009440765750999803,0.23872249017144248,212
ctrl (4320),BACKCAST_2024,4.0,12.0,0.8355,28,0.35714285714285715,8,0.037405633574153746,0.24751752928302193,214
excl_24h (1440),BACKCAST_2024,4.0,2.0,0.8648,28,0.4642857142857143,7,0.03272992937738453,0.2471122279414745,214
v17_anticausal,BACKCAST_2024,4.0,24.0,0.8229,28,0.2857142857142857,9,0.04208133777092297,0.2493413853199854,214
baseline_temp,BACKCAST_2024,8.0,8.0,0.8187,24,0.4583333333333333,4,0.018881531501999605,0.24958456612491386,212
ctrl (4320),BACKCAST_2024,8.0,12.0,0.8355,24,0.375,8,0.037405633574153746,0.24751752928302193,214
excl_24h (1440),BACKCAST_2024,8.0,8.0,0.8271,24,0.4583333333333333,5,0.02337852098384609,0.23864142990313297,214
v17_anticausal,BACKCAST_2024,8.0,24.0,0.8229,24,0.2916666666666667,9,0.04208133777092297,0.2493413853199854,214
baseline_temp,BACKCAST_2024,12.0,8.0,0.8187,23,0.43478260869565216,4,0.018881531501999605,0.24958456612491386,212
ctrl (4320),BACKCAST_2024,12.0,8.0,0.8438,23,0.34782608695652173,8,0.037405633574153746,0.24873343330766426,214
excl_24h (1440),BACKCAST_2024,12.0,8.0,0.8271,23,0.43478260869565216,5,0.02337852098384609,0.23864142990313297,214
v17_anticausal,BACKCAST_2024,12.0,24.0,0.8229,23,0.2608695652173913,9,0.04208133777092297,0.2493413853199854,214
baseline_temp,FULL,4.0,1.0,0.8187,58,0.8448275862068966,23,0.03300728013832761,0.24995431703974416,697
ctrl (4320),FULL,4.0,1.0,0.8816,58,0.9310344827586207,71,0.10159689167569286,0.249649763971372,699
excl_24h (1440),FULL,4.0,0.5,0.8564,58,0.9482758620689655,52,0.07440899108642293,0.24865996649916247,699
v17_anticausal,FULL,4.0,1.0,0.8942,58,0.8103448275862069,81,0.1159063130384665,0.24764732754682503,699
baseline_temp,FULL,8.0,1.0,0.8187,52,0.8269230769230769,23,0.03300728013832761,0.24995431703974416,697
ctrl (4320),FULL,8.0,1.0,0.8816,52,0.9230769230769231,72,0.10302783381197023,0.249649763971372,699
excl_24h (1440),FULL,8.0,0.5,0.8564,52,0.9423076923076923,53,0.0758399332227003,0.24865996649916247,699
v17_anticausal,FULL,8.0,1.0,0.8942,52,0.7884615384615384,83,0.11876819731102123,0.24764732754682503,699
baseline_temp,FULL,12.0,1.0,0.8187,47,0.8085106382978723,23,0.03300728013832761,0.24995431703974416,697
ctrl (4320),FULL,12.0,1.0,0.8816,47,0.9148936170212766,72,0.10302783381197023,0.249649763971372,699
excl_24h (1440),FULL,12.0,0.5,0.8564,47,0.9361702127659575,53,0.0758399332227003,0.24865996649916247,699
v17_anticausal,FULL,12.0,1.0,0.8942,47,0.7659574468085106,83,0.11876819731102123,0.24764732754682503,699
baseline_temp,OOS,4.0,0.5,0.8271,17,0.9411764705882353,17,0.05592744054282516,0.24864917153794067,304
ctrl (4320),OOS,4.0,2.0,0.89,17,1.0,24,0.07895638664869434,0.18733330569489934,304
excl_24h (1440),OOS,4.0,0.5,0.9277,17,1.0,17,0.05592744054282516,0.1381507123806365,304
v17_anticausal,OOS,4.0,1.0,0.9151,17,1.0,28,0.09211578442347673,0.18038223954230753,304
baseline_temp,OOS,8.0,0.5,0.8271,15,0.9333333333333333,17,0.05592744054282516,0.24864917153794067,304
ctrl (4320),OOS,8.0,2.0,0.89,15,1.0,24,0.07895638664869434,0.18733330569489934,304
excl_24h (1440),OOS,8.0,0.5,0.9277,15,1.0,17,0.05592744054282516,0.1381507123806365,304
v17_anticausal,OOS,8.0,1.0,0.9151,15,1.0,28,0.09211578442347673,0.18038223954230753,304
baseline_temp,OOS,12.0,0.5,0.8271,12,0.9166666666666666,17,0.05592744054282516,0.24864917153794067,304
ctrl (4320),OOS,12.0,2.0,0.89,12,1.0,24,0.07895638664869434,0.18733330569489934,304
excl_24h (1440),OOS,12.0,0.5,0.9277,12,1.0,17,0.05592744054282516,0.1381507123806365,304
v17_anticausal,OOS,12.0,1.0,0.9151,12,1.0,28,0.09211578442347673,0.18038223954230753,304
