n,alarme,inicio,fim,frac_on,t_max,n_inc_na_janela,ae_detectou,ae_lead_h,ae_fp,temp_detectou,temp_lead_h,temp_fp
1,2024-09-01 10:22:44+00:00,2024-08-25 10:22:44+00:00,2024-09-03 10:22:44+00:00,0.41300154320987653,798.7511,1,True,18.045555555555556,1,True,34.04555555555555,0
2,2024-09-03 10:50:38+00:00,2024-08-27 10:50:38+00:00,2024-09-05 10:50:38+00:00,0.631520061728395,798.7511,2,True,68.01055555555556,0,True,84.01055555555556,0
3,2024-09-08 11:24:36+00:00,2024-09-01 11:24:36+00:00,2024-09-10 11:24:36+00:00,0.9999614197530864,798.7511,3,False,,1,True,0.07666666666666666,0
4,2024-09-08 16:45:03+00:00,2024-09-01 16:45:03+00:00,2024-09-10 16:45:03+00:00,0.9999614197530864,798.7511,4,True,2.0008333333333335,1,True,6.0008333333333335,0
5,2024-09-10 12:35:57+00:00,2024-09-03 12:35:57+00:00,2024-09-12 12:35:57+00:00,0.9999228395061729,794.120239,3,True,0.015833333333333335,1,True,6.015833333333333,0
6,2024-09-13 11:15:14+00:00,2024-09-06 11:15:14+00:00,2024-09-15 11:15:14+00:00,0.9999614197530864,789.4857,7,False,,1,True,20.003888888888888,0
7,2024-09-13 21:14:24+00:00,2024-09-06 21:14:24+00:00,2024-09-15 21:14:24+00:00,0.9999614197530864,789.4857,7,True,6.073333333333333,1,True,30.073333333333334,0
8,2024-09-14 11:20:40+00:00,2024-09-07 11:20:40+00:00,2024-09-16 11:20:40+00:00,0.9999614197530864,793.471741,9,True,20.011111111111113,1,True,44.01111111111111,0
9,2024-09-15 10:33:55+00:00,2024-09-08 10:33:55+00:00,2024-09-17 10:33:55+00:00,0.9999614197530864,793.471741,9,True,0.06527777777777778,0,True,68.06527777777778,0
10,2024-09-16 03:08:52+00:00,2024-09-09 03:08:52+00:00,2024-09-18 03:08:52+00:00,0.9807870370370371,793.471741,7,True,0.06444444444444444,1,True,0.06444444444444444,0
11,2024-09-16 10:25:00+00:00,2024-09-09 10:25:00+00:00,2024-09-18 10:25:00+00:00,0.9471450617283951,793.471741,7,True,8.0,1,True,8.0,0
12,2024-10-09 12:53:13+00:00,2024-10-02 12:53:13+00:00,2024-10-11 12:53:13+00:00,0.6950617283950618,782.725769,2,True,4.0536111111111115,2,True,14.053611111111111,0
13,2024-10-10 03:38:23+00:00,2024-10-03 03:38:23+00:00,2024-10-12 03:38:23+00:00,0.6950617283950618,784.483154,4,True,18.639722222222222,2,True,28.05638888888889,0
14,2024-10-11 15:21:23+00:00,2024-10-04 15:21:23+00:00,2024-10-13 15:21:23+00:00,0.7125771604938271,784.483154,4,True,3.939722222222222,1,True,64.02305555555556,0
15,2024-10-11 23:41:29+00:00,2024-10-04 23:41:29+00:00,2024-10-13 23:41:29+00:00,0.7511574074074074,784.483154,4,True,4.0247222222222225,1,True,72.02472222222222,0
16,2024-10-14 04:34:21+00:00,2024-10-07 04:34:21+00:00,2024-10-16 04:34:21+00:00,0.832253086419753,790.2282,6,False,,0,True,14.0725,0
17,2024-10-14 12:14:57+00:00,2024-10-07 12:14:57+00:00,2024-10-16 12:14:57+00:00,0.8677854938271605,790.2282,6,True,4.0825,0,True,22.0825,0
18,2024-10-16 23:57:30+00:00,2024-10-09 23:57:30+00:00,2024-10-18 23:57:30+00:00,0.9990740740740741,790.5955,6,True,11.208333333333334,0,True,80.04166666666667,1
19,2024-10-23 09:46:46+00:00,2024-10-16 09:46:46+00:00,2024-10-25 09:46:46+00:00,0.6708333333333333,794.8622,2,True,13.112777777777778,1,True,8.029444444444444,1
20,2024-10-27 07:50:29+00:00,2024-10-20 07:50:29+00:00,2024-10-29 07:50:29+00:00,0.7177854938271605,794.8622,2,True,2.0080555555555555,0,True,2.0080555555555555,0
21,2024-10-30 14:27:00+00:00,2024-10-23 14:27:00+00:00,2024-11-01 14:27:00+00:00,1.0,794.3988,3,False,,1,True,18.033333333333335,0
