janela,braco,n_inc,recall_raw,fa_per_day,duty,hl
FULL jun/24→abr/26,b2024 ORIGINAL,58,0.8620689655172413,0.10336460692332577,0.24602558245774325,2.0
FULL jun/24→abr/26,réplica 1,58,0.8103448275862069,0.09171789065027498,0.23917313841936957,4.0
FULL jun/24→abr/26,réplica 2,58,0.5862068965517241,0.12520219993529602,0.24824120603015076,4.0
FULL jun/24→abr/26,réplica 3,58,0.8103448275862069,0.09608540925266904,0.2463072940459875,4.0
FULL jun/24→abr/26,réplica 4,58,0.7758620689655172,0.10773212552571983,0.24711435967717374,4.0
FULL jun/24→abr/26,limiar trivial,58,0.8448275862068966,0.02620524408183073,0.2489911218724778,1.0
2024 jun–dez,b2024 ORIGINAL,28,0.25,0.09953917050691244,0.24508572123373729,2.0
2024 jun–dez,réplica 1,28,0.21428571428571427,0.08057932850559578,0.24095164754995338,4.0
2024 jun–dez,réplica 2,28,0.21428571428571427,0.11375905200789993,0.2428160337210716,2.0
2024 jun–dez,réplica 3,28,0.21428571428571427,0.08531928900592495,0.23077858387711264,4.0
2024 jun–dez,réplica 4,28,0.21428571428571427,0.12323897300855825,0.2484902525027358,4.0
2024 jun–dez,limiar trivial,28,0.4642857142857143,0.014219881500987491,0.23154865642605277,2.0
OOS jul/25→abr/26,b2024 ORIGINAL,17,1.0,0.08502296801010828,0.20207841023727596,4.0
OOS jul/25→abr/26,réplica 1,17,1.0,0.08502296801010828,0.1781297071707917,4.0
OOS jul/25→abr/26,réplica 2,17,0.8823529411764706,0.19045144834264255,0.24900847118002295,2.0
OOS jul/25→abr/26,réplica 3,17,1.0,0.07822113056929962,0.1486118596520321,4.0
OOS jul/25→abr/26,réplica 4,17,0.9411764705882353,0.08502296801010828,0.15145861835468402,4.0
OOS jul/25→abr/26,limiar trivial,17,0.8823529411764706,0.054415342103398594,0.24949556372481274,1.0
