braco,task_id,sensor,cenario,max_trials,epochs,n_trials,best_val_loss,inc_on,recall,recall_raw,fa_per_day,duty_sticky,hl,threshold_q,lead_med_h
b2024_t20e20,b4438959e7834456bc35980c21a3fc03,TC382_03_A,BACKCAST_2024,20,20,20,0.0263926815241575,28,0.35714285714285715,0.17857142857142858,0.13745885450954576,0.24176225023304826,0.5,0.9780336134453782,7.426388888888889
b2024_t20e20,b4438959e7834456bc35980c21a3fc03,TC382_03_A,FULL,20,20,20,0.0263926815241575,58,0.7758620689655172,0.5344827586206896,0.17033322549336782,0.24319323892188213,0.5,0.9738403361344539,7.92
b2024_t20e20,b4438959e7834456bc35980c21a3fc03,TC382_03_A,OOS,20,20,20,0.0263926815241575,17,1.0,1.0,0.15644226113859924,0.24987908185122232,4.0,0.8899747899159665,7.927222222222222
b2024_t50e80,158cca6631a54b4fae8db86c79d5010c,TC382_03_A,BACKCAST_2024,50,80,50,0.0210883747786283,28,0.2857142857142857,0.17857142857142858,0.07109940750493746,0.22340209946094922,4.0,0.9109411764705883,7.946111111111111
b2024_t50e80,158cca6631a54b4fae8db86c79d5010c,TC382_03_A,FULL,50,80,50,0.0210883747786283,58,0.8620689655172413,0.8448275862068966,0.11501132319637657,0.24546977310796406,2.0,0.8899747899159665,7.931805555555556
b2024_t50e80,158cca6631a54b4fae8db86c79d5010c,TC382_03_A,OOS,50,80,50,0.0210883747786283,17,1.0,1.0,0.09182480545091695,0.24911902491604826,4.0,0.8354621848739496,7.930555555555555
v16_ctrl,a78df1cf1c6e4f43ac9e1303034d71eb,TC382_03_A,BACKCAST_2024,50,80,50,0.0164745431393384,28,0.32142857142857145,0.21428571428571427,0.07109940750493746,0.2490576743809022,4.0,0.8815882352941177,7.973055555555556
v16_ctrl,a78df1cf1c6e4f43ac9e1303034d71eb,TC382_03_A,FULL,50,80,50,0.0164745431393384,58,0.9310344827586207,0.9310344827586207,0.10336460692332577,0.249649763971372,1.0,0.8815882352941177,7.928055555555556
v16_ctrl,a78df1cf1c6e4f43ac9e1303034d71eb,TC382_03_A,OOS,50,80,50,0.0164745431393384,17,1.0,1.0,0.08162204928970396,0.18733330569489934,2.0,0.8899747899159665,7.930555555555555
v16_excl_12h,e82d06a623644c09a3e0c71ee5f28b2d,TC382_03_A,BACKCAST_2024,50,80,50,0.0228988230228424,28,0.4285714285714285,0.25,0.0853192890059249,0.2455720828435942,0.5,0.93190756302521,7.9275
v16_excl_12h,e82d06a623644c09a3e0c71ee5f28b2d,TC382_03_A,FULL,50,80,50,0.0228988230228424,58,0.9310344827586208,0.913793103448276,0.1150113231963765,0.2473351606517435,0.5,0.8899747899159665,7.9275
v16_excl_12h,e82d06a623644c09a3e0c71ee5f28b2d,TC382_03_A,OOS,50,80,50,0.0228988230228424,17,1.0,1.0,0.0816220492897039,0.1588795378853834,1.0,0.9235210084033614,7.930555555555555
