braco,cen,hl,inc,dias,recall,fa,fp_abs,duty,lead,q
ctrlA_v15(4320),FULL,0.5,58,699,0.6724137931034483,0.154318990617923,108,0.23407948835084513,7.927222222222222,0.9486806722689076
ctrlA_v15(4320),FULL,1.0,58,699,0.8103448275862069,0.1339372371400841,94,0.24733516065174357,7.9275,0.9151344537815127
ctrlA_v15(4320),FULL,2.0,58,699,0.8448275862068966,0.11501132319637657,80,0.24546977310796406,7.931805555555556,0.8899747899159665
ctrlA_v15(4320),FULL,4.0,58,699,0.8275862068965517,0.0888062115820123,62,0.2448302116643825,7.928055555555556,0.8522352941176471
ctrlA_v15(4320),FULL,8.0,58,699,0.7241379310344828,0.06696861857004205,47,0.24231764885031218,7.930555555555555,0.8312689075630253
ctrlA_v15(4320),FULL,12.0,58,699,0.6896551724137931,0.05241022322872856,37,0.24661946094106899,7.939722222222223,0.8186890756302521
ctrlA_v15(4320),FULL,24.0,58,699,0.6724137931034483,0.036395988353283726,25,0.24955078422415106,7.941527777777777,0.7935294117647059
ctrlA_v15(4320),BACKCAST_2024,0.5,28,214,0.10714285714285714,0.13271889400921658,28,0.21938961617962954,7.946111111111111,0.9780336134453782
ctrlA_v15(4320),BACKCAST_2024,1.0,28,214,0.14285714285714285,0.13271889400921658,28,0.24472095002634459,7.9366666666666665,0.952873949579832
ctrlA_v15(4320),BACKCAST_2024,2.0,28,214,0.21428571428571427,0.08057932850559578,17,0.1996514408462692,7.9366666666666665,0.9361008403361345
ctrlA_v15(4320),BACKCAST_2024,4.0,28,214,0.17857142857142858,0.07109940750493746,15,0.22340209946094922,7.946111111111111,0.9109411764705883
ctrlA_v15(4320),BACKCAST_2024,8.0,28,214,0.17857142857142858,0.061619486504279126,13,0.22984639079155353,7.958194444444445,0.8815882352941177
ctrlA_v15(4320),BACKCAST_2024,12.0,28,214,0.21428571428571427,0.047399605003291635,10,0.23673651359786002,7.941388888888889,0.8480420168067226
