sensor,coluna,grupo,janela,incidentes,incidentes_ON,frac_pos_partida,cobertura,portao,papel
TC382_03_A,TC382_03_A,produção,jun/24–abr/26,112,111,0.071,0.9816,,ALVO
T5_AVG_A,T5_AVG_A,produção,jun/24–abr/26,18,18,0.222,0.9816,,ALVO
TC382_05_A,TC382_05_A,produção,jun/24–abr/26,8,8,0.125,0.9816,,ALVO
TAH_6240305,954005_624_TI_0305,candidato,2025–abr/26,25,8,0.08,0.9794,APROVADA,ALVO
PDAL_6240302,954005_624_PDI_0302,candidato,2025–abr/26,48,46,0.333,0.9794,APROVADA,ALVO (ressalva: partida)
PI_6240319_AL,954005_624_PI_0319,candidato,2025–abr/26,282,160,0.099,0.9794,sem_excursao,entrada
PAL_6240315,954005_624_PI_0315,candidato,2025–abr/26,233,71,0.12,0.9794,sem_excursao,entrada
PAH_6240319,954005_624_PI_0319,candidato,2025–abr/26,31,19,0.226,0.9794,sem_excursao,entrada
TC382_01_A,TC382_01_A,produção,jun/24–abr/26,4,4,0.0,0.9816,,entrada
PAL_6240339,954005_624_PI_0339,candidato,2025–abr/26,84,4,0.0,0.9776,chatter,entrada
TAHH_6240305,954005_624_TI_0305,candidato,2025–abr/26,14,3,0.143,0.9794,APROVADA,entrada
PDAH_6240305,954005_624_PDIT_0305,candidato,2025–abr/26,6,2,0.0,0.9776,poucos_eventos,entrada
TC382_02_A,TC382_02_A,produção,jun/24–abr/26,1,1,0.0,0.9816,,entrada
PDIT_6240305_AL,954005_624_PDIT_0305,candidato,2025–abr/26,8,1,0.0,0.9776,APROVADA,entrada
PDI_6240302_AL,954005_624_PDI_0302,candidato,2025–abr/26,1,1,1.0,0.9794,poucos_eventos,entrada
TC382_04_A,TC382_04_A,produção,jun/24–abr/26,0,0,,0.9816,,entrada
TC382_06_A,TC382_06_A,produção,jun/24–abr/26,0,0,,0.9816,,entrada
TV_351X_A,TV_351X_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_351Y_A,TV_351Y_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_352X_A,TV_352X_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_352Y_A,TV_352Y_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_353X_A,TV_353X_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_353Y_A,TV_353Y_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
TV_354X_A,TV_354X_A,produção,jun/24–abr/26,1,0,0.0,0.9792,,entrada
TV_354Y_A,TV_354Y_A,produção,jun/24–abr/26,1,0,0.0,0.9792,,entrada
TV_355X_A,TV_355X_A,produção,jun/24–abr/26,0,0,,0.9792,,entrada
PDT_6240301F,954005_624_PDI_0301,candidato,2025–abr/26,2,0,0.0,0.9794,mascarado_RUNNING_A,entrada
PI_6240307_AL,954005_624_PI_0307,candidato,2025–abr/26,3,0,0.0,0.9794,mascarado_RUNNING_A,entrada
FL_PT6240308,954005_624_PI_0308,candidato,2025–abr/26,2,0,0.0,0.9794,mascarado_RUNNING_A,entrada
FL_PT6240339,954005_624_PI_0339,candidato,2025–abr/26,2,0,0.0,0.9776,mascarado_RUNNING_A,entrada
PDI_6240338_AL,954005_624_PDI_0338,candidato,2025–abr/26,2,0,0.0,0.9776,mascarado_RUNNING_A,entrada
PDT_6240317,954005_624_PDI_0317,candidato,2025–abr/26,2,0,0.0,0.9776,mascarado_RUNNING_A,entrada
PALL_6240340,954005_624_PI_0340,candidato,2025–abr/26,70,0,0.0,0.9776,poucos_eventos,entrada
TAL_6240325,954005_624_TI_0325,candidato,2025–abr/26,11,0,0.0,0.9794,mascarado_RUNNING_A,entrada
TI_6240315,954005_624_TI_0315,candidato,2025–abr/26,0,0,,0.9793,chatter,entrada
TI_6240317,954005_624_TI_0317,candidato,2025–abr/26,0,0,,0.9793,chatter,entrada
TALL_6240325,954005_624_TI_0325,candidato,2025–abr/26,11,0,0.0,0.9794,mascarado_RUNNING_A,entrada
TAH_6240303,954005_624_TI_0303,candidato,2025–abr/26,6,0,0.0,0.9794,mascarado_RUNNING_A,entrada
TAHH_6240303,954005_624_TI_0303,candidato,2025–abr/26,5,0,0.0,0.9794,mascarado_RUNNING_A,entrada
TAH_6240307,954005_624_TI_0307,candidato,2025–abr/26,3,0,0.0,0.9794,mascarado_RUNNING_A,entrada
TAH_6240301,954005_624_TI_0301,candidato,2025–abr/26,1,0,0.0,0.9794,mascarado_RUNNING_A,entrada
PDAHH6240305,954005_624_PDIT_0305,candidato,2025–abr/26,4,0,0.0,0.9776,poucos_eventos,entrada
TAHH_6240307,954005_624_TI_0307,candidato,2025–abr/26,2,0,0.0,0.9794,mascarado_RUNNING_A,entrada
—,PI_5134001,sem_alarme,2025–abr/26,0,0,,0.9794,,entrada
—,HSX_6240001A,sem_alarme,2025–abr/26,0,0,,0.9776,,entrada
